time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,735.000,890.364,35.624,931.456,1007.562,1012.981,1016.605,1019.824,1026.029,1036.798,0.001
2,584.500,1010.064,990.071,1005.540,1010.044,1013.276,1016.779,1020.563,1028.820,1039.396,0.001
4,583.000,1010.081,995.907,1005.551,1009.646,1013.274,1016.803,1019.711,1031.010,1040.338,0.001
6,558.000,1010.649,993.923,1006.032,1010.136,1013.643,1017.553,1022.283,1032.258,1051.027,0.001
8,571.000,1010.418,993.303,1005.845,1009.833,1013.773,1017.600,1020.939,1032.338,1042.784,0.001
10,578.000,1010.145,990.281,1005.694,1010.050,1013.376,1017.160,1020.847,1028.955,1052.718,0.001
12,578.000,1010.271,1000.127,1005.833,1009.866,1013.600,1016.898,1019.733,1029.648,1055.869,0.001
14,583.000,1010.328,999.218,1005.954,1010.017,1013.646,1017.015,1020.550,1026.198,1039.194,0.001
16,583.500,1010.528,1000.818,1006.004,1010.187,1013.596,1016.707,1020.813,1030.216,1053.307,0.001
18,568.000,1010.282,1000.062,1005.718,1009.817,1013.650,1017.064,1020.321,1031.211,1058.309,0.001
20,582.500,1010.057,1000.129,1005.663,1009.685,1013.448,1016.573,1020.673,1026.580,1047.366,0.001
22,578.000,1010.377,1000.265,1006.029,1009.615,1013.432,1016.974,1020.213,1034.616,1060.877,0.001
24,581.000,1010.300,1000.244,1005.742,1009.935,1013.384,1016.855,1020.243,1030.361,1066.561,0.001
26,585.000,1010.198,998.966,1005.547,1009.833,1013.321,1016.753,1020.437,1032.265,1068.165,0.001
28,568.500,1010.222,1000.023,1005.786,1009.968,1013.165,1016.323,1019.878,1032.027,1062.982,0.001
30,541.000,1011.170,1000.578,1005.879,1010.066,1014.026,1018.586,1022.965,1050.507,1083.139,0.001
32,534.000,1011.081,997.361,1006.435,1010.414,1014.368,1018.214,1021.838,1043.434,1062.371,0.001
34,578.000,1010.316,1000.307,1006.102,1009.992,1013.514,1016.734,1019.142,1030.918,1063.880,0.001
36,582.000,1010.383,1000.266,1005.526,1009.947,1013.324,1016.781,1020.560,1033.867,1069.414,0.001
38,276.000,1010.220,1000.455,1005.195,1009.918,1013.322,1017.181,1021.620,1033.165,1047.065,0.001
