time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,817.000,906.510,35.768,998.470,1012.985,1018.302,1024.152,1027.903,1034.042,1044.099,0.001
2,562.000,1017.747,991.031,1012.371,1017.432,1022.859,1028.465,1031.923,1043.141,1053.647,0.001
4,581.500,1017.018,1000.756,1011.868,1016.511,1021.423,1027.623,1031.783,1042.848,1061.848,0.001
6,555.000,1017.885,1000.490,1012.879,1017.332,1022.904,1028.997,1032.914,1045.593,1069.906,0.001
8,595.000,1016.822,987.168,1011.417,1016.528,1022.427,1027.342,1030.867,1042.506,1051.317,0.001
10,557.500,1017.735,985.753,1012.337,1017.250,1023.218,1027.851,1032.001,1042.818,1076.732,0.001
12,571.500,1017.489,1000.641,1011.550,1017.113,1023.002,1028.135,1032.405,1042.042,1060.421,0.001
14,597.500,1016.608,988.034,1011.521,1016.534,1021.961,1026.346,1029.716,1042.167,1053.898,0.001
16,577.500,1017.152,1000.420,1012.519,1016.875,1021.944,1027.419,1030.301,1038.166,1045.670,0.001
18,572.500,1017.514,999.719,1012.776,1017.267,1022.515,1027.216,1030.285,1042.811,1063.615,0.001
20,574.500,1017.291,1000.424,1012.111,1016.849,1022.507,1027.838,1030.719,1041.587,1077.337,0.001
22,592.000,1016.608,1000.198,1011.665,1016.375,1021.243,1026.825,1030.567,1041.108,1054.794,0.001
24,604.500,1016.236,1000.047,1011.359,1016.105,1021.197,1026.016,1028.683,1037.880,1052.611,0.001
26,558.000,1017.914,1000.393,1012.504,1017.368,1023.009,1028.544,1031.679,1040.015,1054.622,0.001
28,599.000,1016.649,1000.327,1011.824,1016.271,1020.918,1026.253,1029.895,1045.213,1060.314,0.001
30,545.500,1018.351,1000.383,1012.311,1017.928,1024.101,1029.774,1034.768,1048.429,1082.465,0.001
32,574.500,1017.040,998.813,1011.260,1016.517,1022.645,1027.955,1032.162,1045.450,1061.318,0.001
34,570.000,1017.555,1000.402,1012.863,1017.522,1022.377,1027.650,1030.621,1038.075,1065.686,0.001
36,562.500,1017.751,1000.234,1011.864,1017.154,1023.179,1028.672,1031.146,1048.522,1071.357,0.001
38,291.000,1016.748,1000.554,1012.343,1016.787,1021.378,1025.882,1028.988,1035.435,1043.302,0.001
