time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,760.000,902.810,35.592,949.714,1014.297,1020.342,1025.958,1029.575,1035.273,1047.222,0.001
2,569.500,1017.551,996.629,1012.931,1017.175,1021.688,1026.924,1031.419,1049.050,1071.192,0.001
4,577.000,1017.203,990.886,1011.647,1016.702,1022.144,1027.903,1032.583,1049.299,1065.067,0.001
6,563.000,1017.603,1000.437,1012.335,1016.872,1022.147,1027.332,1031.513,1055.428,1073.976,0.001
8,557.500,1017.850,995.262,1013.170,1017.508,1022.350,1027.443,1031.545,1050.238,1072.857,0.001
10,550.500,1018.304,994.304,1012.312,1017.596,1023.125,1029.467,1033.973,1049.345,1081.334,0.001
12,566.000,1017.420,1000.522,1012.678,1017.063,1022.017,1027.385,1030.856,1049.430,1063.193,0.001
14,572.500,1017.166,996.284,1011.919,1016.638,1021.939,1026.874,1031.114,1058.861,1081.841,0.001
16,544.500,1018.371,1000.760,1012.932,1017.164,1023.017,1029.739,1036.242,1054.361,1063.727,0.001
18,589.000,1016.832,1000.364,1011.861,1016.191,1022.088,1027.028,1030.260,1042.737,1056.249,0.001
20,570.000,1017.608,1000.224,1012.166,1016.958,1022.172,1028.127,1032.806,1049.036,1075.881,0.001
22,570.000,1017.065,996.780,1012.075,1016.760,1021.296,1026.844,1031.211,1050.017,1069.396,0.001
24,567.000,1017.615,1000.207,1012.599,1017.004,1022.016,1027.406,1031.995,1054.372,1080.554,0.001
26,566.500,1017.658,1000.593,1012.195,1016.898,1022.500,1028.027,1031.624,1051.926,1071.660,0.001
28,568.500,1017.810,1000.493,1011.649,1016.570,1021.998,1028.602,1033.706,1058.839,1104.544,0.001
30,544.000,1018.068,1000.318,1011.761,1016.963,1022.475,1028.225,1036.759,1063.961,1090.413,0.001
32,579.000,1017.104,1000.304,1011.518,1016.071,1021.198,1027.209,1032.955,1060.716,1089.950,0.001
34,552.000,1017.970,1000.437,1012.242,1016.846,1022.397,1027.732,1032.201,1060.286,1109.350,0.001
36,563.500,1017.721,1000.484,1011.748,1016.714,1022.396,1028.002,1031.756,1063.530,1097.204,0.001
38,278.000,1016.619,1000.550,1011.349,1015.802,1021.007,1026.732,1032.492,1044.287,1061.513,0.001
