time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,830.500,936.932,58.001,956.703,1063.360,1075.576,1086.096,1094.369,1119.168,1131.269,0.001
2,563.500,1071.064,979.159,1063.403,1075.585,1086.649,1098.559,1104.121,1153.958,1163.806,0.001
4,593.500,1067.104,999.945,1062.226,1072.597,1081.530,1091.020,1101.899,1116.805,1131.536,0.001
6,589.000,1067.664,998.432,1062.955,1073.875,1081.794,1090.058,1101.739,1131.548,1156.960,0.001
8,595.000,1067.621,1000.106,1063.024,1071.410,1079.964,1090.040,1099.284,1111.909,1121.303,0.001
10,601.000,1066.178,999.683,1059.319,1069.837,1080.470,1093.829,1104.611,1115.504,1124.962,0.001
12,629.000,1063.029,999.339,1056.930,1066.639,1075.643,1085.455,1096.382,1147.243,1159.312,0.001
14,664.500,1060.240,999.940,1055.109,1063.950,1073.239,1082.523,1089.336,1105.595,1131.695,0.001
16,640.500,1062.313,991.887,1055.359,1064.931,1075.687,1088.062,1112.694,1138.418,1170.927,0.001
18,664.500,1060.256,999.834,1054.969,1063.440,1072.674,1084.610,1091.023,1110.832,1129.173,0.001
20,646.000,1061.764,999.542,1056.656,1065.772,1073.824,1082.803,1096.152,1120.436,1139.139,0.001
22,611.000,1065.546,999.529,1058.323,1068.229,1080.153,1092.903,1101.196,1131.512,1149.962,0.001
24,620.000,1064.373,999.665,1058.588,1068.319,1077.300,1086.907,1098.238,1118.645,1127.858,0.001
26,619.000,1064.396,1000.395,1055.977,1066.865,1076.255,1090.848,1112.400,1141.419,1169.525,0.001
28,656.500,1060.643,983.971,1054.287,1064.172,1072.146,1083.734,1094.215,1137.743,1156.006,0.001
30,639.500,1062.867,999.938,1055.654,1066.154,1075.782,1087.873,1101.591,1139.720,1157.916,0.001
32,652.000,1061.054,1000.314,1054.685,1065.096,1074.379,1083.257,1091.797,1128.024,1144.719,0.001
34,647.500,1061.585,1000.044,1055.124,1066.233,1077.101,1088.615,1101.630,1117.568,1125.880,0.001
36,619.500,1064.432,1000.007,1058.797,1066.614,1075.919,1087.665,1104.860,1135.147,1159.254,0.001
38,315.500,1059.138,1000.121,1052.550,1064.085,1074.660,1083.623,1089.657,1099.941,1109.388,0.001
