time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.000,898.699,37.131,987.124,1013.511,1019.695,1026.329,1029.131,1036.364,1042.365,0.001
2,603.000,1016.725,991.379,1010.964,1016.591,1021.637,1027.282,1031.081,1042.436,1075.441,0.001
4,564.500,1017.555,988.087,1012.090,1016.913,1022.580,1028.152,1031.496,1054.887,1075.968,0.001
6,552.500,1017.979,1000.126,1012.430,1017.518,1022.897,1028.635,1032.968,1051.699,1071.139,0.001
8,565.000,1017.499,988.891,1012.275,1016.823,1022.675,1027.447,1032.429,1046.591,1056.976,0.001
10,585.500,1016.977,1000.475,1011.561,1016.464,1021.779,1027.176,1031.682,1048.766,1067.343,0.001
12,573.000,1017.450,1000.523,1011.820,1016.933,1022.046,1028.330,1034.157,1047.981,1067.511,0.001
14,595.000,1016.452,1000.182,1011.671,1016.293,1021.194,1026.433,1029.682,1038.479,1059.194,0.001
16,567.000,1017.496,1000.208,1012.558,1016.933,1022.189,1027.349,1031.825,1049.143,1071.322,0.001
18,589.000,1017.072,1000.158,1012.280,1016.553,1021.159,1026.941,1030.053,1055.825,1076.075,0.001
20,580.000,1017.194,995.416,1011.667,1016.582,1021.642,1027.512,1030.631,1054.528,1106.566,0.001
22,578.500,1017.264,1000.271,1011.990,1016.576,1021.840,1027.639,1030.992,1051.241,1082.103,0.001
24,579.500,1016.737,990.316,1011.234,1016.194,1020.472,1026.645,1031.604,1053.128,1073.609,0.001
26,571.000,1017.439,1000.466,1012.458,1016.289,1021.121,1027.307,1032.335,1057.488,1082.951,0.001
28,590.500,1016.853,1000.236,1011.951,1016.351,1021.350,1026.882,1029.724,1049.528,1120.089,0.001
30,535.500,1018.715,1000.382,1012.344,1016.837,1021.400,1027.806,1035.435,1098.169,1143.749,0.001
32,566.000,1017.407,1000.628,1011.703,1016.370,1021.356,1027.005,1032.444,1064.387,1101.011,0.001
34,556.000,1017.962,1000.369,1012.550,1017.121,1022.533,1027.272,1032.028,1063.420,1103.831,0.001
36,558.000,1017.808,995.854,1012.090,1017.430,1022.265,1028.335,1032.579,1054.367,1096.416,0.001
38,277.000,1017.134,1000.489,1012.747,1016.726,1022.016,1026.695,1029.202,1045.648,1048.865,0.001
