time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,710.000,961.274,47.482,935.288,1095.358,1113.438,1126.053,1137.163,1168.254,1201.400,0.001
2,530.000,1094.429,999.631,1091.245,1102.331,1113.173,1125.005,1135.403,1156.425,1169.642,0.001
4,529.500,1093.993,999.339,1086.302,1102.683,1114.302,1126.753,1134.866,1178.609,1202.125,0.001
6,502.000,1099.246,999.404,1089.433,1102.835,1118.550,1138.670,1149.791,1191.051,1202.398,0.001
8,531.500,1093.988,999.921,1086.338,1102.697,1115.846,1129.929,1142.577,1167.593,1176.572,0.001
10,520.000,1096.248,1000.205,1089.584,1103.773,1116.124,1131.257,1144.668,1155.867,1165.870,0.001
12,502.500,1099.288,999.780,1092.335,1104.533,1118.094,1136.440,1161.378,1198.691,1214.525,0.001
14,521.000,1095.688,979.303,1093.585,1103.085,1114.057,1128.969,1139.085,1151.065,1171.520,0.001
16,526.500,1095.361,1000.440,1087.860,1097.854,1110.694,1136.351,1165.568,1198.449,1238.696,0.001
18,548.500,1090.858,999.946,1083.861,1095.244,1107.867,1124.570,1140.646,1175.195,1196.803,0.001
20,513.500,1097.198,989.697,1090.467,1102.120,1117.337,1133.711,1147.609,1175.118,1188.154,0.001
22,509.000,1097.738,999.687,1088.668,1102.136,1114.496,1139.600,1161.104,1211.171,1227.012,0.001
24,527.000,1094.972,999.693,1089.956,1100.778,1113.220,1131.029,1143.149,1165.622,1187.731,0.001
26,502.000,1100.147,1000.168,1088.757,1102.808,1121.942,1158.094,1176.689,1206.965,1226.663,0.001
28,505.500,1098.448,1000.702,1089.291,1101.272,1115.402,1140.675,1165.820,1205.765,1219.185,0.001
30,487.000,1102.420,1000.332,1093.421,1104.998,1120.965,1143.005,1169.499,1195.113,1202.088,0.001
32,487.000,1103.092,1000.602,1092.614,1105.128,1123.539,1148.796,1182.900,1209.685,1243.590,0.001
34,493.000,1100.691,999.777,1090.691,1105.582,1121.204,1142.470,1162.830,1191.462,1224.643,0.001
36,510.500,1098.742,999.703,1087.364,1102.912,1119.945,1136.184,1166.548,1206.603,1226.124,0.001
38,241.000,1092.031,1000.117,1088.731,1098.468,1109.138,1127.767,1148.344,1161.444,1163.529,0.001
