time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,706.000,956.606,45.330,1001.287,1052.509,1065.684,1075.952,1082.115,1095.191,1117.882,0.001
2,549.500,1054.395,996.823,1047.860,1057.961,1066.348,1076.355,1084.931,1111.763,1120.803,0.001
4,529.000,1056.679,1000.015,1049.305,1058.671,1069.056,1082.690,1094.918,1123.680,1128.999,0.001
6,526.000,1056.838,984.149,1046.833,1059.346,1070.754,1085.003,1096.093,1120.728,1134.183,0.001
8,520.000,1057.608,999.398,1050.296,1060.471,1070.425,1081.296,1091.797,1107.909,1117.364,0.001
10,490.000,1061.024,999.989,1052.423,1064.027,1073.826,1087.825,1101.316,1137.934,1176.415,0.001
12,487.000,1061.474,1000.615,1054.213,1063.520,1073.556,1089.199,1099.532,1111.607,1122.060,0.001
14,525.500,1056.964,984.897,1048.902,1060.303,1070.647,1081.441,1091.328,1109.053,1120.780,0.001
16,513.000,1058.438,999.706,1051.437,1060.398,1070.045,1080.834,1095.798,1129.908,1142.930,0.001
18,510.500,1058.439,1000.027,1051.103,1061.741,1071.758,1083.405,1093.535,1110.435,1135.354,0.001
20,505.000,1059.148,999.466,1051.234,1060.742,1070.352,1081.936,1096.395,1127.395,1156.535,0.001
22,529.500,1056.806,1000.461,1050.322,1060.295,1070.098,1080.988,1094.544,1110.749,1128.551,0.001
24,539.500,1055.595,999.207,1048.938,1058.464,1067.734,1078.573,1091.970,1114.846,1129.400,0.001
26,513.000,1058.658,1000.126,1050.399,1060.859,1070.284,1081.095,1101.203,1150.029,1166.675,0.001
28,484.000,1061.404,1000.500,1049.387,1062.155,1074.042,1093.534,1105.740,1158.346,1174.100,0.001
30,486.500,1061.539,999.517,1050.407,1061.934,1072.101,1086.976,1132.361,1172.567,1188.489,0.001
32,514.000,1058.811,1000.352,1050.718,1061.009,1070.917,1084.796,1101.658,1137.431,1154.201,0.001
34,499.500,1059.790,999.878,1050.402,1063.527,1073.009,1082.981,1099.995,1127.569,1136.954,0.001
36,512.000,1058.484,999.699,1050.416,1060.700,1070.580,1083.623,1104.200,1146.641,1159.720,0.001
38,247.000,1056.750,1000.811,1046.341,1057.035,1069.583,1083.140,1113.997,1129.198,1137.161,0.001
