time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,844.500,950.364,37.922,981.960,1081.834,1095.416,1104.797,1111.128,1123.122,1141.643,0.001
2,592.000,1083.881,986.798,1078.301,1089.262,1099.698,1114.458,1127.652,1144.185,1158.153,0.001
4,598.000,1083.438,999.475,1072.820,1087.944,1102.790,1117.678,1129.365,1153.637,1166.919,0.001
6,605.000,1082.579,999.980,1073.544,1086.635,1098.301,1112.864,1140.615,1181.315,1216.978,0.001
8,587.500,1085.325,999.879,1077.993,1090.778,1104.471,1122.947,1133.509,1150.633,1167.951,0.001
10,572.000,1086.893,999.668,1078.073,1090.672,1103.022,1121.789,1150.914,1181.264,1206.643,0.001
12,587.500,1085.055,999.933,1080.160,1091.738,1102.634,1118.865,1138.444,1162.077,1171.655,0.001
14,573.500,1087.144,1000.004,1080.206,1089.653,1101.536,1119.667,1135.860,1165.797,1184.915,0.001
16,579.000,1086.203,984.316,1079.374,1090.644,1100.821,1119.857,1134.200,1182.826,1205.623,0.001
18,611.000,1082.065,999.843,1074.980,1086.992,1101.635,1114.387,1126.224,1155.307,1165.313,0.001
20,560.500,1088.839,999.749,1081.477,1093.239,1104.222,1123.824,1141.187,1189.269,1201.919,0.001
22,577.000,1086.557,1000.048,1077.669,1092.668,1106.661,1122.832,1134.080,1147.644,1155.405,0.001
24,569.000,1087.564,1000.388,1079.823,1092.575,1106.089,1123.073,1147.485,1171.744,1195.032,0.001
26,568.500,1087.937,1000.184,1081.107,1092.944,1105.323,1118.109,1136.655,1190.449,1206.853,0.001
28,546.000,1092.014,999.864,1082.250,1093.304,1105.167,1127.557,1159.566,1194.793,1208.087,0.001
30,565.500,1088.052,1000.004,1076.955,1089.137,1103.140,1130.601,1185.796,1207.451,1219.196,0.001
32,563.500,1088.220,999.448,1081.313,1090.843,1102.933,1122.897,1150.015,1167.418,1181.578,0.001
34,578.500,1086.819,1000.363,1080.324,1091.028,1102.550,1121.021,1139.434,1159.451,1176.029,0.001
36,572.500,1086.776,1000.018,1079.294,1090.398,1103.159,1118.693,1151.783,1195.797,1208.757,0.001
38,265.000,1086.676,999.993,1079.629,1089.154,1100.679,1122.544,1145.520,1187.475,1195.661,0.001
