time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,641.500,902.315,36.377,984.724,1008.781,1014.835,1019.189,1022.826,1031.508,1057.383,0.001
2,499.500,1011.977,1000.296,1007.330,1011.951,1015.789,1019.278,1023.163,1029.334,1048.254,0.001
4,484.000,1012.463,1000.632,1007.622,1012.021,1015.899,1020.275,1024.711,1032.619,1077.412,0.001
6,485.500,1011.977,993.128,1007.016,1011.822,1015.637,1019.649,1022.490,1035.766,1053.123,0.001
8,505.000,1011.596,993.038,1006.659,1011.429,1015.383,1019.636,1023.722,1030.958,1051.966,0.001
10,495.000,1012.069,998.236,1006.552,1011.557,1015.696,1020.162,1025.983,1032.350,1056.293,0.001
12,477.000,1012.466,1000.451,1007.435,1012.234,1016.107,1019.307,1025.216,1037.365,1069.617,0.001
14,496.000,1012.022,1000.345,1007.300,1011.790,1015.366,1019.811,1023.780,1036.475,1048.776,0.001
16,525.500,1011.233,999.649,1006.198,1011.000,1014.952,1018.804,1022.149,1033.640,1065.038,0.001
18,522.000,1011.455,1000.649,1006.701,1011.194,1015.008,1018.777,1021.631,1030.385,1058.930,0.001
20,486.500,1012.146,1000.497,1007.186,1011.958,1015.946,1019.477,1024.222,1035.006,1045.671,0.001
22,493.000,1011.897,1000.524,1006.417,1011.732,1015.598,1019.247,1023.211,1042.843,1075.834,0.001
24,491.000,1012.197,1000.264,1007.335,1011.910,1016.073,1019.462,1023.146,1031.941,1050.379,0.001
26,519.500,1011.368,1000.266,1005.989,1011.036,1015.123,1018.674,1023.276,1037.544,1059.750,0.001
28,502.000,1011.931,1000.299,1006.985,1011.459,1015.575,1019.479,1022.823,1036.713,1064.960,0.001
30,476.000,1012.459,1000.170,1007.046,1011.477,1015.775,1019.944,1025.196,1052.099,1078.961,0.001
32,476.000,1012.777,1000.661,1007.120,1012.372,1016.211,1020.790,1027.329,1042.577,1077.301,0.001
34,512.000,1011.299,998.762,1006.482,1011.283,1014.799,1018.695,1021.957,1031.177,1042.755,0.001
36,474.500,1012.620,1000.582,1007.286,1012.033,1016.224,1021.233,1026.892,1039.171,1060.817,0.001
38,246.000,1011.760,1000.656,1007.056,1011.683,1015.738,1018.722,1022.280,1032.309,1039.723,0.001
