time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.500,922.694,54.961,912.645,1048.053,1060.658,1070.562,1078.204,1096.927,1116.959,0.001
2,579.000,1051.583,999.754,1044.402,1054.040,1064.215,1077.780,1088.219,1099.077,1107.712,0.001
4,581.500,1051.373,999.328,1044.953,1054.090,1062.595,1070.485,1076.740,1102.079,1111.228,0.001
6,574.500,1051.773,982.930,1044.296,1054.357,1062.868,1075.293,1086.944,1105.016,1118.221,0.001
8,568.500,1053.078,999.905,1046.819,1056.131,1064.424,1074.169,1080.911,1096.499,1119.112,0.001
10,549.000,1054.254,999.843,1046.929,1055.868,1065.812,1076.693,1084.052,1112.346,1121.308,0.001
12,600.500,1049.746,999.547,1043.126,1051.803,1062.392,1072.420,1080.883,1095.011,1115.435,0.001
14,578.000,1051.704,999.934,1044.746,1053.907,1064.960,1073.684,1079.330,1092.665,1111.005,0.001
16,574.000,1052.472,1000.047,1045.554,1056.129,1066.721,1076.612,1083.669,1097.114,1110.814,0.001
18,561.500,1053.049,996.557,1045.110,1055.726,1066.932,1075.435,1083.169,1097.408,1108.966,0.001
20,573.000,1052.016,1000.246,1043.891,1053.023,1064.105,1075.148,1089.919,1117.042,1144.876,0.001
22,597.000,1050.071,1000.082,1044.457,1053.028,1061.038,1070.693,1078.369,1111.485,1126.025,0.001
24,570.000,1052.680,1000.211,1044.598,1055.519,1067.124,1076.171,1081.522,1093.045,1105.274,0.001
26,580.000,1051.653,999.864,1045.333,1054.270,1064.022,1076.471,1084.252,1101.605,1121.816,0.001
28,564.500,1053.068,999.824,1045.346,1055.804,1064.474,1077.470,1085.056,1115.180,1143.401,0.001
30,571.000,1052.420,999.354,1044.494,1054.554,1065.384,1076.745,1085.853,1107.829,1119.129,0.001
32,575.000,1051.741,999.746,1043.220,1054.364,1063.955,1076.369,1086.769,1103.476,1130.509,0.001
34,561.500,1053.131,1000.369,1045.707,1056.595,1066.336,1074.634,1085.596,1108.572,1120.888,0.001
36,573.000,1052.278,1000.407,1046.411,1054.613,1063.170,1072.482,1085.398,1109.898,1122.432,0.001
38,279.000,1050.795,999.815,1044.172,1056.634,1064.386,1070.671,1078.295,1087.534,1095.058,0.001
