time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,176.000,920.263,90.725,1001.659,1003.012,1010.071,1013.816,1015.729,1019.420,1020.326,0.001
2,157.500,1006.201,1000.559,1002.046,1003.294,1010.376,1013.220,1014.433,1018.445,1026.308,0.001
4,143.500,1006.809,998.788,1002.140,1006.400,1010.713,1013.178,1017.656,1019.238,1020.666,0.001
6,161.000,1006.225,1000.966,1002.233,1005.526,1009.788,1012.436,1013.892,1018.253,1019.219,0.001
8,162.000,1006.085,1000.383,1002.054,1002.921,1009.990,1013.260,1014.514,1018.966,1019.970,0.001
10,154.000,1006.417,1000.913,1002.074,1005.403,1010.379,1013.419,1014.581,1018.614,1019.620,0.001
12,159.500,1006.181,1000.671,1002.098,1002.887,1010.106,1012.883,1014.690,1019.036,1022.298,0.001
14,155.500,1006.400,1000.735,1002.145,1003.122,1010.590,1013.585,1014.703,1018.525,1018.843,0.001
16,154.000,1006.469,1000.767,1002.160,1005.942,1010.097,1013.206,1014.764,1018.552,1019.801,0.001
18,168.000,1006.014,1000.552,1002.141,1002.809,1009.895,1013.305,1015.183,1019.007,1020.152,0.001
20,149.500,1006.668,997.477,1002.229,1005.727,1010.686,1013.828,1017.318,1018.874,1019.595,0.001
22,153.000,1006.566,1000.358,1002.218,1005.675,1010.832,1013.748,1014.747,1018.440,1018.771,0.001
24,167.000,1005.888,993.397,1002.046,1002.757,1009.939,1012.812,1014.316,1019.169,1021.332,0.001
26,157.500,1006.339,1000.181,1002.115,1003.795,1010.290,1013.624,1014.473,1018.616,1019.579,0.001
28,155.500,1006.428,1000.598,1002.140,1005.681,1010.213,1013.075,1014.244,1018.915,1028.079,0.001
30,157.000,1006.125,997.881,1001.851,1003.547,1009.781,1012.915,1014.959,1019.565,1037.684,0.001
32,155.500,1006.385,1000.649,1002.065,1003.212,1010.536,1013.336,1014.529,1018.923,1036.329,0.001
34,156.000,1006.418,1000.568,1002.080,1005.423,1010.157,1012.930,1014.804,1019.578,1036.049,0.001
36,154.000,1006.369,1000.405,1002.036,1003.229,1010.392,1013.403,1014.476,1020.178,1028.092,0.001
38,89.000,1005.344,1000.651,1001.695,1002.347,1008.960,1012.498,1014.285,1018.368,1025.961,0.001
