time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,672.000,907.675,40.295,1000.640,1008.214,1013.866,1018.182,1021.951,1030.171,1048.438,0.001
2,540.500,1010.981,993.240,1006.320,1010.803,1014.633,1018.396,1021.684,1032.296,1039.746,0.001
4,508.000,1011.552,996.497,1006.872,1011.174,1015.081,1018.731,1023.201,1031.140,1048.553,0.001
6,512.500,1011.709,999.919,1006.528,1011.254,1014.834,1018.304,1022.315,1044.464,1090.751,0.001
8,514.000,1011.560,992.683,1006.905,1011.259,1015.048,1018.864,1022.106,1031.426,1072.921,0.001
10,482.500,1012.087,993.738,1006.876,1011.258,1015.060,1019.404,1023.489,1044.660,1130.342,0.001
12,533.500,1011.002,1000.494,1005.978,1010.801,1014.618,1018.389,1021.637,1032.088,1060.567,0.001
14,514.000,1011.434,1000.566,1006.428,1011.549,1015.179,1018.520,1021.662,1029.671,1040.998,0.001
16,507.000,1011.845,1000.348,1006.767,1011.457,1015.178,1019.807,1024.129,1037.081,1075.534,0.001
18,530.000,1011.282,1000.295,1006.378,1011.308,1014.903,1018.458,1021.380,1031.090,1055.834,0.001
20,502.500,1012.042,1000.537,1006.647,1011.165,1015.464,1019.637,1023.400,1038.891,1104.236,0.001
22,517.000,1011.443,1000.475,1006.396,1010.872,1014.727,1018.567,1023.619,1038.924,1065.144,0.001
24,526.500,1011.394,1000.585,1006.374,1011.295,1015.003,1018.556,1021.893,1031.923,1058.104,0.001
26,514.500,1011.603,1000.453,1006.306,1010.915,1014.647,1018.371,1022.448,1046.530,1130.843,0.001
28,508.500,1011.614,1000.108,1006.341,1011.354,1015.799,1019.207,1022.123,1030.433,1052.192,0.001
30,488.500,1012.442,1000.763,1006.606,1011.285,1014.976,1019.219,1024.062,1069.139,1122.941,0.001
32,499.000,1011.917,997.917,1006.883,1011.510,1015.489,1019.791,1023.860,1037.840,1053.464,0.001
34,523.000,1011.468,998.330,1006.644,1011.250,1015.366,1018.801,1022.560,1034.453,1049.522,0.001
36,517.500,1011.466,1000.202,1006.368,1010.751,1014.709,1018.084,1021.219,1043.969,1098.045,0.001
38,250.500,1011.206,999.952,1006.620,1011.150,1015.051,1018.313,1020.444,1027.391,1039.255,0.001
