time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.500,921.262,26.386,966.565,1028.697,1041.084,1048.476,1055.038,1064.309,1077.890,0.001
2,566.000,1035.245,999.018,1027.285,1036.703,1044.950,1051.034,1060.104,1084.348,1099.181,0.001
4,566.000,1035.159,998.612,1029.155,1036.191,1043.420,1050.112,1056.867,1087.045,1102.365,0.001
6,560.500,1035.445,974.638,1028.868,1035.858,1043.411,1052.135,1063.574,1084.001,1103.678,0.001
8,596.000,1033.335,1000.169,1026.105,1034.533,1041.805,1049.236,1055.212,1075.071,1085.867,0.001
10,556.500,1035.965,1000.382,1028.669,1036.465,1044.424,1052.761,1061.715,1093.138,1108.318,0.001
12,579.000,1034.134,984.820,1027.487,1035.758,1042.643,1050.483,1057.384,1070.313,1081.680,0.001
14,596.500,1033.370,1000.428,1026.294,1034.159,1041.895,1049.117,1055.197,1075.595,1089.324,0.001
16,578.000,1034.353,999.677,1026.714,1035.055,1042.780,1049.148,1056.007,1088.855,1109.873,0.001
18,586.500,1033.961,1000.200,1026.733,1035.314,1042.403,1049.857,1058.746,1085.122,1109.278,0.001
20,571.000,1035.140,1000.790,1028.991,1035.276,1042.148,1049.178,1059.458,1087.480,1102.268,0.001
22,585.000,1034.026,1000.193,1026.772,1034.619,1042.079,1049.358,1058.947,1083.972,1095.890,0.001
24,572.000,1034.701,1000.084,1027.801,1035.898,1043.172,1052.379,1059.517,1077.564,1102.249,0.001
26,576.000,1034.683,1000.270,1028.059,1035.821,1042.972,1050.344,1056.749,1085.819,1101.689,0.001
28,586.000,1034.633,1000.557,1028.638,1035.895,1042.246,1049.739,1058.012,1089.897,1108.982,0.001
30,548.000,1035.988,983.980,1027.796,1036.255,1042.857,1056.035,1068.982,1101.158,1122.170,0.001
32,588.000,1033.626,1000.473,1027.090,1033.665,1041.457,1048.257,1056.214,1081.706,1116.477,0.001
34,595.000,1033.564,1000.367,1025.680,1033.808,1041.433,1049.234,1057.028,1095.980,1126.137,0.001
36,551.500,1036.282,1000.208,1027.523,1036.043,1044.040,1053.109,1071.042,1105.087,1127.188,0.001
38,282.500,1033.362,1000.685,1027.949,1034.538,1041.479,1048.747,1055.040,1063.442,1069.890,0.001
