time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.500,939.548,40.085,952.255,1067.851,1084.668,1096.353,1102.649,1116.884,1143.830,0.001
2,567.500,1070.541,999.621,1063.845,1074.895,1085.057,1099.738,1110.949,1143.734,1154.909,0.001
4,571.500,1069.739,987.217,1064.290,1074.457,1084.572,1093.997,1100.286,1122.098,1140.774,0.001
6,584.000,1068.104,995.684,1059.435,1072.475,1083.406,1096.406,1109.697,1129.963,1143.784,0.001
8,586.500,1068.056,1000.201,1060.067,1072.255,1083.905,1097.175,1103.695,1117.924,1137.539,0.001
10,558.500,1071.506,1000.436,1063.670,1075.455,1087.301,1100.446,1114.767,1137.393,1155.174,0.001
12,577.500,1069.743,995.888,1065.388,1075.727,1085.561,1094.412,1100.899,1111.818,1127.140,0.001
14,585.000,1068.136,999.376,1062.023,1072.700,1083.100,1093.067,1103.166,1136.001,1152.423,0.001
16,559.500,1071.271,1000.453,1061.172,1073.929,1087.643,1104.869,1118.118,1140.733,1148.637,0.001
18,606.500,1065.816,999.803,1059.081,1070.919,1081.363,1092.101,1100.198,1113.466,1118.336,0.001
20,574.500,1069.677,1000.315,1063.172,1074.644,1084.711,1093.533,1103.561,1140.221,1151.188,0.001
22,577.500,1069.052,1000.075,1062.935,1075.313,1086.115,1097.075,1103.206,1116.140,1128.926,0.001
24,571.000,1069.541,1000.242,1063.608,1075.084,1087.002,1097.496,1103.318,1131.384,1150.404,0.001
26,562.000,1071.563,1000.620,1063.465,1076.008,1086.620,1100.630,1109.223,1140.904,1164.012,0.001
28,575.500,1069.525,999.411,1060.768,1073.369,1085.906,1100.971,1113.470,1147.659,1183.768,0.001
30,531.500,1075.261,1000.211,1064.933,1075.877,1089.657,1107.668,1128.879,1159.026,1175.894,0.001
32,608.000,1065.175,1000.222,1058.528,1069.842,1079.261,1091.100,1104.294,1127.682,1141.144,0.001
34,555.000,1072.398,1000.233,1064.077,1076.128,1088.096,1100.662,1114.356,1130.892,1140.675,0.001
36,568.500,1069.914,1000.242,1063.935,1073.397,1084.144,1095.077,1110.055,1145.509,1157.649,0.001
38,260.500,1070.906,1000.441,1060.659,1075.411,1087.694,1106.052,1122.869,1140.945,1146.795,0.001
