time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,707.000,891.176,41.432,922.771,1007.790,1013.306,1016.991,1020.475,1031.497,1042.253,0.001
2,554.000,1010.790,990.779,1006.030,1010.596,1014.407,1017.733,1021.812,1028.887,1039.725,0.001
4,548.000,1010.795,991.929,1006.123,1010.605,1014.238,1017.637,1021.093,1031.690,1055.304,0.001
6,528.500,1011.273,998.713,1006.779,1011.103,1014.802,1018.406,1021.817,1029.758,1038.844,0.001
8,541.500,1010.950,995.243,1006.532,1010.632,1013.878,1018.176,1022.563,1030.456,1041.097,0.001
10,544.500,1010.804,991.397,1005.785,1010.829,1014.437,1018.300,1021.571,1026.782,1035.071,0.001
12,538.000,1011.045,1000.287,1006.575,1010.409,1014.264,1017.654,1022.606,1039.849,1072.540,0.001
14,545.500,1010.805,997.924,1005.911,1010.534,1014.494,1017.830,1021.844,1032.528,1039.039,0.001
16,566.000,1010.582,996.976,1006.230,1010.190,1013.843,1017.401,1021.360,1030.252,1054.619,0.001
18,523.500,1011.305,1000.323,1006.691,1011.262,1014.782,1018.429,1022.645,1028.572,1040.635,0.001
20,541.500,1011.068,1000.384,1006.341,1010.644,1014.700,1018.433,1023.022,1030.536,1045.181,0.001
22,534.500,1011.342,986.792,1006.198,1010.769,1014.424,1018.641,1023.701,1044.585,1066.715,0.001
24,540.500,1010.981,1000.212,1006.719,1010.924,1014.322,1018.015,1021.097,1029.423,1041.270,0.001
26,541.500,1010.877,999.549,1006.336,1010.717,1014.149,1017.797,1021.102,1031.745,1056.618,0.001
28,541.500,1011.081,1000.396,1006.036,1010.559,1014.274,1018.466,1021.912,1031.901,1073.003,0.001
30,520.500,1011.314,1000.307,1006.433,1010.678,1014.778,1018.619,1023.287,1037.226,1055.888,0.001
32,537.500,1011.026,995.858,1006.453,1010.752,1013.950,1017.854,1021.140,1031.985,1059.198,0.001
34,542.500,1010.896,1000.382,1006.299,1010.555,1014.381,1017.916,1021.115,1033.248,1045.468,0.001
36,527.000,1011.447,1000.437,1006.600,1011.022,1014.900,1019.234,1022.999,1033.643,1060.074,0.001
38,268.000,1010.941,1000.454,1006.034,1010.831,1014.703,1017.861,1021.193,1026.851,1034.039,0.001
