time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,758.500,967.057,38.120,978.804,1107.225,1128.494,1142.169,1148.548,1161.642,1172.973,0.001
2,479.000,1124.568,984.994,1121.314,1137.822,1150.453,1163.548,1172.035,1186.667,1201.619,0.001
4,497.500,1120.230,1000.233,1111.993,1131.522,1148.639,1165.100,1181.307,1204.454,1221.656,0.001
6,524.000,1115.453,994.033,1106.877,1122.224,1142.554,1165.602,1174.555,1188.474,1207.446,0.001
8,531.000,1112.528,999.877,1112.361,1124.903,1137.607,1156.598,1165.811,1183.607,1195.004,0.001
10,474.000,1125.688,999.447,1117.288,1133.047,1149.910,1175.266,1219.141,1242.685,1253.145,0.001
12,514.500,1116.309,983.688,1108.967,1124.377,1143.530,1164.759,1179.561,1203.140,1210.394,0.001
14,532.000,1113.155,999.344,1108.308,1121.514,1135.269,1164.038,1179.562,1198.004,1208.092,0.001
16,511.500,1116.464,999.563,1105.393,1126.398,1145.873,1167.664,1181.866,1217.594,1229.820,0.001
18,483.000,1124.404,1000.483,1114.337,1131.205,1148.146,1179.893,1196.095,1210.702,1232.620,0.001
20,509.500,1116.882,999.541,1106.712,1123.507,1136.997,1164.344,1183.430,1240.143,1256.059,0.001
22,503.000,1120.593,1000.341,1117.259,1129.683,1143.165,1158.667,1171.231,1198.009,1209.505,0.001
24,487.000,1121.606,999.921,1115.306,1129.333,1149.319,1166.758,1181.359,1204.276,1222.327,0.001
26,486.500,1124.413,999.464,1118.164,1131.123,1143.720,1170.027,1196.951,1213.281,1220.769,0.001
28,472.000,1126.021,999.587,1116.160,1134.670,1151.111,1169.747,1224.270,1252.367,1262.023,0.001
30,457.000,1131.693,1000.158,1119.021,1135.237,1150.097,1202.992,1222.527,1302.753,1327.555,0.001
32,496.500,1119.713,999.759,1115.153,1127.011,1145.113,1162.445,1188.089,1210.778,1218.638,0.001
34,523.000,1115.335,980.300,1110.740,1124.122,1137.258,1160.308,1174.423,1190.277,1200.036,0.001
36,482.500,1124.392,999.751,1114.555,1129.375,1145.129,1171.007,1214.744,1246.379,1268.952,0.001
38,215.000,1120.870,999.929,1110.863,1127.833,1149.035,1170.328,1189.770,1215.517,1229.127,0.001
