time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,858.500,932.631,42.489,1000.329,1043.523,1055.143,1062.519,1066.552,1078.014,1094.585,0.001
2,614.000,1048.789,1000.683,1043.238,1051.527,1059.658,1069.303,1077.378,1098.149,1109.533,0.001
4,626.500,1048.034,1000.125,1040.587,1050.390,1060.140,1068.966,1075.964,1088.693,1098.559,0.001
6,601.000,1049.441,978.523,1041.358,1050.294,1060.013,1073.665,1087.174,1105.052,1143.183,0.001
8,630.000,1047.485,999.595,1041.279,1049.334,1056.961,1066.402,1077.298,1098.669,1116.524,0.001
10,596.000,1050.712,1000.165,1042.227,1052.453,1062.351,1072.364,1083.659,1114.274,1123.652,0.001
12,622.000,1047.698,990.548,1040.463,1049.699,1058.569,1068.507,1077.560,1105.626,1117.879,0.001
14,635.500,1046.936,999.718,1040.779,1048.962,1057.126,1066.662,1075.087,1103.421,1112.879,0.001
16,613.500,1048.450,989.037,1040.551,1049.720,1058.333,1070.991,1094.493,1120.004,1139.834,0.001
18,640.000,1047.057,1000.059,1041.483,1049.402,1056.696,1065.026,1071.207,1094.779,1104.806,0.001
20,620.500,1047.992,999.433,1041.435,1049.300,1058.497,1069.112,1078.728,1107.719,1129.759,0.001
22,632.500,1047.288,1000.022,1040.633,1049.131,1057.754,1068.561,1077.034,1097.018,1104.764,0.001
24,629.500,1047.683,999.483,1041.407,1050.062,1056.947,1066.872,1074.659,1100.520,1134.849,0.001
26,625.500,1048.042,999.662,1040.695,1049.856,1056.930,1069.855,1091.066,1126.126,1147.555,0.001
28,616.500,1048.299,996.958,1040.883,1049.059,1057.051,1064.193,1091.772,1134.148,1160.428,0.001
30,616.500,1048.638,1000.171,1038.169,1047.930,1057.914,1070.062,1093.752,1149.298,1175.840,0.001
32,647.500,1046.433,999.985,1038.964,1047.312,1055.006,1064.791,1083.946,1127.152,1155.100,0.001
34,648.500,1045.949,1000.114,1038.185,1046.848,1056.592,1068.111,1080.087,1115.402,1126.898,0.001
36,645.500,1046.548,999.469,1038.742,1046.947,1054.813,1065.373,1085.430,1123.135,1149.720,0.001
38,297.000,1047.391,1000.080,1040.161,1047.798,1057.359,1070.190,1082.399,1116.426,1123.901,0.001
