time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.500,894.873,35.911,968.796,1007.307,1012.125,1015.577,1018.089,1026.007,1038.291,0.001
2,612.500,1009.512,988.447,1005.410,1009.330,1012.475,1015.589,1018.567,1030.067,1054.929,0.001
4,595.500,1009.937,999.231,1005.752,1009.530,1012.992,1016.010,1019.617,1029.021,1046.591,0.001
6,568.500,1010.387,987.818,1005.945,1009.902,1013.559,1017.476,1021.820,1029.722,1060.553,0.001
8,609.500,1009.535,990.157,1005.259,1009.473,1013.104,1016.215,1019.100,1026.210,1035.103,0.001
10,584.000,1010.205,1000.161,1006.070,1009.889,1013.390,1016.243,1020.545,1030.908,1047.315,0.001
12,596.500,1010.147,1000.556,1005.366,1009.840,1013.570,1016.582,1021.619,1028.502,1058.693,0.001
14,588.000,1010.165,1000.233,1005.430,1009.845,1013.313,1017.238,1021.609,1028.613,1044.381,0.001
16,608.500,1009.707,995.401,1005.186,1009.349,1012.939,1016.271,1019.879,1031.736,1052.635,0.001
18,599.000,1009.698,1000.126,1005.411,1009.639,1012.954,1016.064,1019.439,1025.386,1032.435,0.001
20,600.500,1010.004,1000.488,1005.809,1010.013,1012.794,1016.366,1019.109,1026.575,1055.633,0.001
22,601.000,1009.766,1000.153,1005.748,1009.472,1012.762,1016.318,1019.602,1030.315,1045.332,0.001
24,592.500,1010.041,998.186,1005.697,1009.935,1013.184,1016.228,1020.151,1026.518,1040.839,0.001
26,596.000,1010.098,1000.114,1005.892,1010.150,1013.060,1016.690,1020.927,1028.187,1036.086,0.001
28,584.000,1010.228,1000.076,1005.551,1010.154,1013.230,1016.529,1020.495,1028.901,1053.519,0.001
30,574.500,1010.440,1000.462,1005.744,1009.709,1013.435,1017.915,1023.185,1031.534,1047.144,0.001
32,589.500,1010.272,999.983,1006.152,1009.823,1013.243,1016.431,1020.434,1030.659,1075.379,0.001
34,613.500,1009.480,997.950,1005.521,1009.337,1012.480,1015.474,1018.361,1027.526,1051.774,0.001
36,569.500,1010.319,1000.435,1005.851,1010.181,1013.561,1017.115,1020.417,1028.108,1057.944,0.001
38,296.500,1010.024,1000.474,1005.937,1009.535,1013.130,1016.160,1018.105,1031.262,1059.455,0.001
