time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,741.500,901.384,33.298,961.980,1007.399,1012.605,1016.277,1019.914,1030.375,1045.891,0.001
2,576.500,1010.359,993.942,1006.300,1010.157,1013.704,1016.864,1020.381,1027.499,1050.279,0.001
4,576.500,1010.367,988.685,1005.798,1010.040,1013.736,1017.492,1021.064,1029.688,1033.260,0.001
6,554.500,1010.595,989.511,1006.070,1010.350,1013.583,1017.801,1021.978,1031.664,1059.710,0.001
8,586.500,1010.392,992.100,1005.875,1009.645,1013.535,1017.401,1021.510,1032.849,1067.714,0.001
10,574.500,1009.992,988.296,1005.433,1009.872,1013.232,1016.257,1019.364,1035.461,1049.700,0.001
12,576.500,1010.319,999.476,1006.096,1009.868,1013.292,1016.888,1020.883,1030.874,1051.848,0.001
14,555.500,1010.734,1000.420,1006.707,1010.410,1013.876,1016.733,1020.107,1033.376,1066.378,0.001
16,556.500,1010.416,999.617,1005.712,1009.829,1013.726,1017.119,1021.117,1037.008,1060.194,0.001
18,583.000,1010.116,998.760,1006.023,1009.775,1013.194,1016.340,1019.608,1031.315,1048.060,0.001
20,563.000,1010.304,1000.292,1005.976,1010.169,1013.564,1017.065,1020.481,1026.436,1052.804,0.001
22,552.500,1010.740,1000.235,1006.096,1010.429,1013.864,1017.765,1021.309,1036.376,1051.609,0.001
24,578.500,1010.347,999.223,1005.566,1010.066,1013.661,1017.045,1020.515,1032.063,1042.544,0.001
26,568.000,1010.629,998.779,1005.732,1010.073,1013.773,1017.417,1021.716,1035.388,1064.554,0.001
28,585.000,1010.122,999.037,1006.324,1010.033,1013.064,1015.903,1019.278,1030.179,1055.824,0.001
30,548.500,1010.829,999.746,1005.989,1009.890,1013.470,1017.484,1023.153,1041.368,1070.584,0.001
32,552.000,1010.921,1000.173,1006.497,1010.498,1013.874,1017.695,1021.304,1032.535,1070.742,0.001
34,570.000,1010.207,1000.231,1005.602,1009.646,1013.361,1017.418,1021.150,1032.516,1063.452,0.001
36,566.000,1010.575,1000.176,1006.028,1009.788,1013.436,1017.481,1021.628,1035.439,1082.406,0.001
38,292.000,1009.791,1000.108,1005.647,1009.522,1013.152,1016.311,1019.291,1025.937,1032.233,0.001
