time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.500,951.808,48.995,1000.555,1077.570,1090.315,1098.326,1103.121,1110.948,1125.796,0.001
2,627.500,1079.611,976.088,1075.507,1085.891,1095.672,1106.976,1117.208,1150.772,1163.291,0.001
4,619.000,1080.753,999.582,1072.504,1086.376,1097.754,1116.701,1128.757,1153.091,1162.977,0.001
6,630.000,1079.097,978.070,1072.427,1084.885,1097.951,1112.498,1129.312,1141.335,1155.751,0.001
8,629.500,1079.133,998.013,1074.140,1085.012,1096.264,1113.382,1125.704,1137.643,1143.607,0.001
10,631.500,1079.007,994.669,1074.085,1084.343,1094.145,1106.378,1122.639,1138.214,1146.039,0.001
12,641.500,1077.618,999.228,1073.452,1082.590,1091.640,1102.090,1124.863,1145.804,1159.574,0.001
14,626.000,1079.700,999.933,1075.343,1084.536,1094.375,1107.445,1124.828,1144.177,1169.526,0.001
16,602.500,1082.932,983.433,1073.958,1087.911,1100.461,1113.403,1128.351,1144.456,1160.715,0.001
18,629.000,1079.379,999.186,1072.742,1085.123,1094.953,1105.641,1133.748,1150.404,1167.594,0.001
20,639.000,1078.121,999.883,1072.414,1082.558,1092.423,1108.331,1133.691,1170.327,1179.399,0.001
22,593.500,1084.258,999.716,1076.613,1087.354,1098.176,1119.147,1140.507,1183.678,1196.012,0.001
24,609.000,1082.020,1000.217,1076.300,1086.021,1096.385,1113.021,1132.881,1177.709,1190.392,0.001
26,622.500,1079.875,999.875,1074.434,1084.266,1094.020,1111.020,1129.046,1150.776,1157.853,0.001
28,633.500,1079.178,979.102,1070.267,1083.130,1094.357,1108.692,1136.450,1208.689,1222.114,0.001
30,592.000,1084.418,999.975,1074.500,1085.380,1100.516,1120.193,1153.015,1193.356,1213.503,0.001
32,621.500,1079.731,999.792,1072.413,1083.446,1095.448,1111.229,1128.736,1168.548,1177.119,0.001
34,587.000,1085.307,1000.023,1077.209,1087.665,1097.861,1115.933,1137.434,1206.593,1216.889,0.001
36,616.500,1081.159,999.523,1073.685,1084.126,1096.658,1117.356,1145.179,1186.094,1198.397,0.001
38,283.000,1080.228,999.832,1076.704,1087.683,1097.954,1108.662,1124.335,1149.734,1155.204,0.001
