time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,757.500,901.033,43.553,938.973,1013.963,1020.393,1026.212,1029.913,1035.406,1049.947,0.001
2,531.500,1018.899,996.810,1013.594,1018.873,1023.847,1029.996,1033.983,1048.506,1069.775,0.001
4,572.500,1017.435,991.049,1011.840,1017.020,1022.401,1028.994,1033.026,1045.282,1057.802,0.001
6,530.000,1018.710,1000.406,1012.724,1018.372,1024.575,1029.525,1033.967,1048.680,1067.720,0.001
8,555.500,1017.902,994.077,1012.621,1017.494,1022.679,1028.367,1031.876,1043.475,1065.134,0.001
10,550.000,1017.824,999.613,1012.218,1017.447,1022.621,1028.364,1032.440,1046.582,1082.375,0.001
12,526.000,1018.899,1000.555,1013.033,1018.045,1024.691,1030.906,1035.262,1043.824,1065.429,0.001
14,547.500,1018.525,995.247,1012.277,1018.144,1023.650,1030.014,1033.872,1056.488,1083.688,0.001
16,528.500,1018.628,1000.431,1013.026,1018.202,1023.390,1029.113,1032.591,1055.962,1086.043,0.001
18,555.500,1017.974,1000.523,1012.979,1017.227,1022.938,1029.126,1032.121,1041.659,1056.129,0.001
20,551.000,1018.227,1000.406,1012.734,1018.021,1024.131,1029.255,1032.733,1039.529,1064.691,0.001
22,530.500,1018.802,1000.325,1013.068,1018.059,1023.646,1029.640,1033.946,1051.526,1081.951,0.001
24,525.000,1018.894,1000.366,1013.194,1018.504,1025.147,1030.076,1033.187,1043.851,1057.721,0.001
26,547.500,1018.125,999.206,1012.066,1017.464,1023.434,1029.391,1033.426,1046.985,1079.330,0.001
28,553.000,1017.992,1000.297,1012.540,1017.786,1022.743,1029.223,1032.945,1040.797,1106.980,0.001
30,519.000,1019.083,1000.639,1012.781,1017.818,1023.496,1030.744,1037.772,1059.126,1111.350,0.001
32,532.500,1018.866,1000.861,1013.142,1018.097,1024.121,1030.853,1034.240,1048.876,1075.186,0.001
34,552.000,1017.962,1000.419,1012.192,1017.367,1022.849,1028.786,1033.880,1052.255,1082.226,0.001
36,537.000,1018.516,1000.383,1012.191,1017.443,1023.477,1030.766,1035.563,1049.018,1082.896,0.001
38,255.500,1018.755,1000.799,1012.954,1018.635,1024.252,1029.302,1033.044,1045.207,1076.668,0.001
