time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,431.500,906.865,37.964,993.543,1002.194,1008.039,1011.864,1013.403,1016.662,1029.885,0.001
2,364.000,1005.234,1000.503,1001.529,1002.765,1008.823,1011.361,1012.337,1015.797,1028.180,0.001
4,369.500,1005.416,999.964,1001.814,1002.666,1008.811,1011.415,1014.045,1016.237,1028.116,0.001
6,331.500,1005.971,995.580,1001.863,1005.151,1009.646,1011.938,1014.929,1019.199,1039.805,0.001
8,342.500,1005.767,997.038,1001.823,1004.475,1009.521,1011.949,1014.728,1018.987,1028.885,0.001
10,365.500,1005.289,995.362,1001.647,1002.821,1008.610,1011.362,1012.603,1018.358,1027.832,0.001
12,369.000,1005.481,1000.635,1001.799,1002.696,1008.653,1011.663,1014.193,1017.572,1036.588,0.001
14,344.000,1005.603,998.600,1001.670,1003.833,1009.063,1011.881,1014.945,1019.297,1022.426,0.001
16,342.000,1005.731,990.318,1001.718,1004.315,1009.375,1012.394,1015.064,1018.210,1025.007,0.001
18,346.500,1005.739,998.643,1001.783,1004.836,1009.012,1011.717,1014.702,1017.012,1034.754,0.001
20,378.000,1005.180,1000.230,1001.626,1002.440,1008.574,1011.683,1013.771,1017.994,1029.297,0.001
22,349.500,1005.562,997.793,1001.629,1003.302,1009.276,1011.731,1014.207,1019.198,1034.916,0.001
24,371.500,1005.341,1000.073,1001.703,1002.598,1008.854,1011.960,1014.339,1016.474,1020.475,0.001
26,363.000,1005.442,1000.388,1001.711,1003.788,1008.868,1011.494,1013.919,1016.195,1029.703,0.001
28,357.500,1005.563,1000.451,1001.789,1004.095,1008.732,1011.676,1014.699,1019.984,1026.115,0.001
30,334.000,1005.936,1000.446,1001.768,1005.175,1009.300,1012.001,1014.764,1020.155,1034.348,0.001
32,343.500,1005.755,1000.375,1001.760,1004.779,1008.982,1011.771,1014.532,1019.435,1030.724,0.001
34,360.000,1005.537,998.303,1001.756,1004.593,1008.749,1011.362,1014.476,1017.401,1035.314,0.001
36,360.000,1005.563,1000.589,1001.760,1004.110,1009.125,1011.623,1014.171,1016.595,1027.051,0.001
38,170.500,1005.791,1000.708,1001.923,1004.948,1008.911,1011.661,1015.145,1017.377,1022.982,0.001
