time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,671.500,955.567,49.071,996.023,1076.944,1089.790,1105.218,1116.708,1130.752,1144.038,0.001
2,504.500,1079.493,1000.533,1072.162,1083.917,1094.967,1111.684,1123.206,1146.419,1165.706,0.001
4,503.500,1079.662,981.778,1069.663,1084.420,1097.239,1112.476,1134.294,1155.067,1179.668,0.001
6,472.000,1084.036,980.983,1074.418,1086.471,1100.709,1118.879,1132.556,1179.264,1189.526,0.001
8,480.500,1082.966,999.965,1075.167,1089.673,1099.709,1111.801,1126.842,1139.264,1147.439,0.001
10,519.500,1077.202,999.453,1069.187,1081.149,1090.961,1105.089,1119.013,1163.304,1178.143,0.001
12,497.500,1080.141,1000.104,1071.004,1085.758,1100.167,1116.987,1125.662,1143.448,1157.522,0.001
14,503.500,1078.874,1000.748,1071.136,1082.391,1093.293,1105.553,1125.639,1146.847,1172.246,0.001
16,486.000,1082.587,999.497,1070.386,1085.092,1100.390,1118.845,1142.259,1192.090,1197.994,0.001
18,497.500,1080.432,1000.209,1070.107,1084.090,1097.145,1120.645,1141.793,1156.168,1179.085,0.001
20,476.500,1083.716,999.970,1074.569,1091.267,1103.874,1116.867,1128.532,1180.076,1199.400,0.001
22,489.000,1081.702,1000.468,1073.957,1086.365,1098.520,1115.422,1130.163,1147.270,1156.076,0.001
24,490.000,1082.011,999.650,1075.016,1087.746,1099.306,1115.633,1129.951,1147.028,1154.505,0.001
26,474.500,1084.184,1000.698,1076.184,1088.267,1098.717,1112.134,1126.925,1187.772,1203.571,0.001
28,470.000,1084.670,999.690,1077.384,1088.829,1103.969,1119.422,1135.793,1160.674,1169.789,0.001
30,457.500,1087.215,1000.293,1071.440,1086.842,1102.814,1123.895,1192.717,1229.352,1253.622,0.001
32,509.500,1078.645,1000.393,1070.788,1083.439,1095.897,1112.985,1133.668,1143.993,1151.328,0.001
34,487.500,1081.413,976.668,1072.398,1085.230,1101.391,1117.635,1127.023,1140.757,1154.762,0.001
36,464.000,1086.312,1000.038,1073.135,1087.866,1102.437,1122.939,1140.711,1215.514,1241.951,0.001
38,231.000,1079.640,999.912,1071.162,1085.140,1096.914,1108.869,1124.287,1134.477,1138.057,0.001
