time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,880.500,946.629,54.069,998.582,1076.746,1090.514,1100.262,1105.673,1116.570,1123.858,0.001
2,616.500,1081.198,984.729,1075.137,1087.429,1100.487,1112.765,1126.765,1149.940,1166.521,0.001
4,590.500,1084.193,1000.414,1079.886,1088.904,1098.453,1114.887,1125.772,1138.571,1146.931,0.001
6,615.500,1080.942,999.766,1073.510,1083.549,1096.827,1111.012,1134.428,1173.701,1219.425,0.001
8,596.000,1084.208,1000.187,1079.496,1088.736,1099.085,1115.589,1134.528,1154.971,1172.519,0.001
10,639.000,1077.859,980.071,1071.122,1081.447,1092.676,1110.792,1133.033,1153.529,1166.448,0.001
12,612.000,1081.685,999.548,1076.719,1086.493,1095.162,1111.036,1126.130,1164.970,1188.710,0.001
14,605.500,1082.891,999.736,1074.283,1084.091,1094.924,1116.514,1140.712,1158.543,1173.145,0.001
16,593.000,1083.489,987.715,1076.927,1087.142,1100.856,1124.085,1138.310,1154.451,1165.505,0.001
18,619.500,1080.489,999.221,1076.423,1085.909,1094.174,1105.288,1124.246,1144.341,1158.382,0.001
20,632.000,1079.628,999.808,1072.914,1085.148,1095.423,1113.012,1128.883,1176.197,1192.050,0.001
22,579.500,1085.424,999.738,1077.752,1090.602,1100.814,1119.116,1137.599,1154.483,1166.585,0.001
24,632.500,1079.506,1000.143,1074.380,1084.652,1094.033,1107.173,1133.069,1149.410,1160.901,0.001
26,561.000,1088.815,1000.296,1082.186,1094.742,1106.434,1120.445,1137.365,1161.845,1172.400,0.001
28,611.500,1082.015,1000.269,1073.921,1084.546,1094.112,1112.506,1144.427,1190.854,1211.591,0.001
30,607.000,1081.885,1000.122,1075.431,1083.761,1093.129,1113.927,1149.904,1203.008,1211.404,0.001
32,616.500,1081.058,999.663,1071.307,1082.825,1099.862,1115.436,1139.170,1162.762,1171.149,0.001
34,626.500,1079.580,999.622,1074.051,1083.558,1094.094,1108.572,1132.580,1153.300,1163.706,0.001
36,633.500,1078.750,999.545,1070.135,1082.447,1094.116,1117.760,1137.418,1174.844,1193.974,0.001
38,283.500,1080.441,1000.283,1074.329,1085.755,1095.300,1124.422,1138.213,1148.727,1159.211,0.001
