time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.000,897.487,46.181,931.679,1015.151,1021.650,1027.526,1032.097,1041.812,1056.376,0.001
2,550.500,1018.237,991.657,1012.936,1018.205,1023.852,1029.108,1031.960,1039.574,1048.638,0.001
4,535.000,1018.555,1000.868,1012.668,1017.741,1023.282,1030.675,1034.686,1047.318,1071.306,0.001
6,523.000,1018.969,1000.561,1012.544,1018.432,1025.251,1030.946,1035.183,1050.446,1066.705,0.001
8,536.500,1018.459,985.738,1012.743,1017.886,1023.195,1030.088,1034.032,1056.822,1070.266,0.001
10,552.500,1018.025,1000.393,1012.257,1017.529,1023.068,1029.467,1032.351,1051.807,1082.140,0.001
12,537.000,1018.424,999.400,1012.646,1017.612,1023.794,1028.836,1033.364,1054.761,1078.534,0.001
14,551.500,1018.048,985.598,1012.141,1017.499,1023.321,1029.660,1033.950,1049.743,1082.451,0.001
16,547.500,1018.078,1000.615,1012.628,1017.676,1023.678,1029.914,1033.742,1047.255,1070.949,0.001
18,571.500,1017.339,987.810,1012.269,1016.926,1022.676,1027.696,1030.738,1041.011,1062.027,0.001
20,547.000,1018.254,1000.224,1012.791,1017.841,1023.378,1029.350,1033.384,1052.239,1085.299,0.001
22,541.500,1018.394,1000.178,1012.869,1017.756,1023.070,1029.337,1033.014,1052.892,1070.742,0.001
24,544.000,1018.231,1000.474,1012.915,1017.892,1023.390,1029.618,1033.245,1044.903,1068.724,0.001
26,554.500,1018.150,1000.370,1011.737,1017.917,1023.861,1030.062,1034.363,1048.273,1058.627,0.001
28,541.000,1018.522,997.271,1012.516,1017.838,1023.936,1029.837,1033.768,1048.159,1078.475,0.001
30,516.500,1019.010,1000.512,1012.412,1018.012,1024.208,1030.105,1035.389,1059.885,1096.827,0.001
32,530.500,1018.584,1000.486,1012.300,1017.936,1024.142,1030.377,1034.569,1048.954,1082.117,0.001
34,534.000,1018.658,1000.277,1012.330,1018.060,1023.663,1030.312,1034.219,1060.441,1086.314,0.001
36,515.500,1019.130,1000.418,1013.499,1018.093,1024.003,1030.180,1034.426,1068.088,1106.334,0.001
38,258.000,1018.037,1000.449,1012.272,1017.680,1023.337,1029.083,1033.632,1046.078,1053.838,0.001
