time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,179.500,908.869,36.155,1001.343,1002.809,1009.953,1014.101,1016.136,1020.350,1021.877,0.001
2,164.500,1006.036,1000.809,1002.120,1002.927,1010.078,1013.422,1014.913,1018.801,1021.116,0.001
4,167.500,1005.855,993.152,1001.975,1002.741,1010.081,1013.561,1014.255,1019.048,1025.259,0.001
6,152.500,1006.445,1000.992,1002.091,1003.366,1010.888,1013.566,1015.160,1019.045,1019.218,0.001
8,152.500,1006.449,991.865,1002.193,1003.169,1010.310,1013.800,1015.249,1019.469,1024.005,0.001
10,143.000,1006.924,1000.565,1002.200,1006.241,1010.893,1014.309,1016.315,1020.290,1021.461,0.001
12,153.000,1006.546,1000.922,1002.345,1005.393,1010.600,1013.227,1014.578,1019.233,1021.726,0.001
14,152.500,1006.572,1000.992,1002.256,1003.599,1010.918,1014.024,1015.228,1019.295,1020.257,0.001
16,155.500,1006.412,1000.492,1002.225,1003.978,1010.518,1013.249,1015.838,1018.962,1019.952,0.001
18,161.000,1006.054,1000.575,1001.947,1002.805,1010.192,1013.628,1015.120,1019.300,1023.272,0.001
20,172.000,1005.761,1000.455,1001.979,1002.790,1009.484,1012.887,1014.142,1018.896,1019.565,0.001
22,164.000,1005.906,1000.395,1001.893,1002.719,1009.732,1013.066,1013.954,1017.269,1018.512,0.001
24,157.000,1006.370,1000.729,1002.001,1003.488,1010.256,1013.636,1014.839,1018.641,1023.809,0.001
26,166.500,1005.894,1000.661,1002.054,1002.878,1009.581,1012.919,1014.311,1019.046,1020.041,0.001
28,146.500,1006.776,1000.737,1002.147,1006.334,1010.640,1013.505,1017.863,1018.863,1019.020,0.001
30,159.500,1006.160,997.507,1002.007,1002.905,1010.097,1013.302,1015.053,1018.676,1029.979,0.001
32,154.500,1006.431,1000.646,1002.045,1003.212,1010.482,1013.209,1014.728,1018.992,1046.399,0.001
34,158.500,1006.221,1000.739,1002.040,1003.081,1009.367,1013.501,1014.631,1019.028,1038.862,0.001
36,156.000,1006.237,992.248,1001.966,1003.151,1010.216,1012.820,1014.298,1019.754,1028.201,0.001
38,71.000,1006.887,1001.185,1002.086,1005.876,1010.832,1013.824,1014.750,1028.372,1030.374,0.001
