time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,712.000,905.468,41.096,992.923,1007.783,1013.076,1016.911,1019.779,1030.283,1044.363,0.001
2,547.000,1010.916,989.731,1006.647,1010.542,1014.392,1017.730,1021.072,1029.898,1066.581,0.001
4,540.000,1010.843,994.620,1006.057,1010.398,1014.155,1018.144,1021.159,1036.225,1061.420,0.001
6,525.500,1011.407,1000.703,1006.391,1011.170,1014.653,1018.797,1023.726,1036.530,1049.580,0.001
8,531.000,1011.111,1000.199,1006.881,1010.719,1014.101,1018.168,1021.662,1033.048,1061.874,0.001
10,550.500,1010.774,1000.452,1006.300,1010.248,1013.690,1017.097,1021.763,1032.911,1070.372,0.001
12,535.500,1011.007,995.363,1006.125,1010.887,1014.505,1018.405,1022.155,1034.317,1050.642,0.001
14,569.500,1010.405,994.316,1005.815,1010.039,1013.659,1016.912,1019.849,1030.576,1052.802,0.001
16,562.000,1010.570,1000.251,1005.856,1010.059,1013.672,1017.431,1022.622,1036.001,1060.394,0.001
18,553.500,1010.632,997.427,1006.417,1010.271,1013.848,1017.088,1019.696,1030.828,1064.139,0.001
20,542.000,1011.149,1000.306,1007.080,1010.628,1014.236,1017.928,1021.192,1036.292,1076.775,0.001
22,536.500,1011.254,1000.782,1006.803,1010.808,1014.414,1018.083,1022.162,1035.599,1063.011,0.001
24,562.500,1010.668,1000.210,1005.955,1010.376,1013.965,1017.399,1021.736,1031.446,1056.211,0.001
26,541.000,1010.895,1000.387,1006.232,1010.503,1014.171,1017.870,1022.718,1038.410,1054.490,0.001
28,545.000,1010.962,998.606,1006.641,1010.459,1014.132,1017.696,1022.259,1035.020,1046.166,0.001
30,522.000,1011.296,1000.294,1005.864,1009.947,1014.025,1018.545,1024.593,1051.840,1088.829,0.001
32,535.500,1011.165,1000.201,1006.058,1010.629,1014.451,1018.207,1021.684,1041.427,1075.204,0.001
34,546.000,1011.045,1000.530,1006.445,1010.609,1014.322,1018.218,1020.837,1037.228,1067.780,0.001
36,544.000,1010.934,1000.451,1006.154,1010.088,1013.684,1017.558,1021.676,1041.775,1081.284,0.001
38,255.500,1011.030,1000.207,1006.921,1010.538,1014.095,1017.401,1021.028,1040.343,1048.850,0.001
