time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,718.500,926.595,34.569,999.281,1033.194,1043.038,1051.799,1055.139,1068.779,1093.060,0.001
2,514.500,1038.722,1000.655,1031.735,1041.368,1048.621,1057.417,1063.010,1086.456,1110.855,0.001
4,521.500,1038.171,993.486,1031.154,1040.813,1048.456,1054.803,1062.230,1079.862,1113.163,0.001
6,515.500,1038.893,1000.661,1030.956,1039.686,1048.157,1057.826,1064.739,1105.771,1130.075,0.001
8,519.000,1038.369,983.453,1030.221,1039.052,1047.430,1055.730,1064.204,1089.544,1119.137,0.001
10,511.500,1039.156,1000.691,1029.902,1039.123,1048.833,1060.576,1068.912,1107.943,1122.169,0.001
12,529.000,1037.676,1000.561,1029.423,1038.555,1048.571,1057.150,1063.171,1083.162,1097.862,0.001
14,545.000,1036.659,1000.657,1029.884,1037.256,1045.294,1053.252,1061.390,1090.646,1098.185,0.001
16,535.500,1037.097,1000.477,1029.464,1037.538,1045.447,1055.481,1063.279,1091.737,1122.739,0.001
18,532.000,1037.555,1000.615,1029.786,1038.637,1047.257,1056.422,1064.145,1084.517,1105.877,0.001
20,527.500,1037.819,1000.606,1028.552,1037.249,1046.562,1056.092,1068.460,1141.049,1176.436,0.001
22,558.500,1035.936,1000.566,1028.459,1036.274,1045.135,1054.222,1059.871,1083.495,1100.907,0.001
24,542.500,1036.960,1000.588,1029.465,1037.930,1045.977,1053.804,1061.725,1082.838,1101.314,0.001
26,537.500,1036.999,983.539,1027.691,1036.868,1046.617,1056.072,1064.545,1090.282,1127.521,0.001
28,522.500,1038.244,1000.479,1030.561,1039.254,1046.791,1055.363,1063.516,1102.880,1122.240,0.001
30,524.000,1038.065,1000.118,1027.846,1036.932,1044.795,1057.224,1068.843,1159.380,1179.531,0.001
32,534.500,1037.075,1000.360,1030.384,1038.089,1045.716,1054.111,1062.946,1086.127,1095.832,0.001
34,536.000,1036.919,1000.539,1028.231,1036.919,1044.613,1054.220,1067.982,1104.009,1133.096,0.001
36,512.500,1038.993,1000.524,1031.669,1039.021,1046.078,1054.276,1064.945,1112.717,1172.061,0.001
38,250.000,1038.400,1000.773,1028.778,1039.749,1049.624,1057.152,1065.111,1109.158,1117.194,0.001
