time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,423.500,911.142,71.417,1000.851,1002.194,1008.194,1012.352,1013.794,1017.881,1026.308,0.001
2,332.000,1006.008,991.544,1001.990,1004.742,1009.835,1012.538,1014.871,1017.316,1021.525,0.001
4,352.500,1005.584,992.866,1001.871,1002.694,1009.012,1012.303,1013.886,1016.951,1032.794,0.001
6,325.000,1006.143,995.841,1001.913,1004.694,1009.599,1012.816,1015.446,1020.166,1063.982,0.001
8,324.000,1006.075,993.429,1001.917,1005.296,1009.751,1012.363,1013.423,1017.196,1040.722,0.001
10,318.000,1006.347,1000.250,1002.036,1005.233,1010.011,1013.022,1015.547,1020.163,1034.183,0.001
12,311.500,1006.206,996.256,1001.790,1004.827,1009.640,1012.722,1015.823,1023.074,1051.047,0.001
14,338.500,1005.993,1000.718,1001.995,1003.002,1009.611,1012.796,1015.646,1019.496,1030.961,0.001
16,330.000,1006.000,996.168,1001.840,1004.604,1009.585,1012.668,1014.761,1018.445,1058.299,0.001
18,326.000,1005.832,1000.139,1001.651,1004.428,1009.575,1012.341,1013.883,1019.041,1038.055,0.001
20,320.500,1006.152,1000.292,1001.821,1003.530,1009.888,1013.175,1016.084,1019.372,1041.938,0.001
22,326.000,1006.024,996.880,1001.822,1003.060,1009.527,1012.377,1014.956,1017.280,1084.590,0.001
24,338.000,1005.889,1000.088,1001.844,1003.129,1009.479,1012.354,1014.581,1019.856,1037.348,0.001
26,318.000,1006.449,1000.488,1002.010,1005.626,1010.381,1012.759,1013.903,1021.659,1055.461,0.001
28,340.500,1005.699,1000.493,1001.688,1002.640,1009.141,1012.403,1015.343,1018.989,1055.059,0.001
30,345.500,1005.651,998.845,1001.755,1002.776,1009.326,1012.139,1015.034,1021.390,1028.602,0.001
32,323.000,1006.001,1000.200,1001.648,1002.900,1009.551,1012.777,1015.765,1026.466,1039.354,0.001
34,336.000,1005.898,998.412,1001.835,1003.803,1009.887,1012.121,1014.218,1017.092,1032.920,0.001
36,322.000,1006.100,997.247,1001.743,1004.912,1009.573,1012.829,1015.697,1022.421,1058.502,0.001
38,153.000,1006.489,1000.455,1001.996,1005.921,1009.724,1012.888,1015.911,1017.437,1069.630,0.001
