time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.000,918.122,44.121,948.711,1027.342,1035.928,1042.338,1046.972,1059.682,1073.808,0.001
2,628.500,1031.703,1000.452,1024.590,1032.462,1038.788,1047.922,1056.702,1074.175,1098.194,0.001
4,628.500,1031.704,1000.365,1025.274,1032.475,1039.980,1046.849,1052.335,1070.335,1084.284,0.001
6,640.500,1031.062,1000.545,1024.101,1031.310,1039.484,1046.684,1052.139,1069.494,1096.616,0.001
8,618.000,1032.184,1000.465,1026.899,1033.285,1039.773,1046.126,1052.055,1071.047,1084.770,0.001
10,617.500,1032.628,1000.497,1025.614,1033.098,1039.773,1047.277,1055.185,1104.649,1127.867,0.001
12,632.000,1031.204,1000.244,1024.837,1032.183,1038.395,1045.963,1051.625,1069.457,1101.548,0.001
14,635.500,1031.411,1000.260,1025.593,1032.684,1039.366,1045.449,1051.194,1070.885,1091.410,0.001
16,650.500,1030.499,993.423,1023.824,1030.663,1037.628,1045.878,1055.687,1076.161,1095.459,0.001
18,645.000,1030.763,1000.277,1025.191,1031.917,1037.937,1045.255,1051.295,1073.781,1090.326,0.001
20,639.500,1031.263,1000.269,1025.215,1032.099,1038.278,1044.359,1052.081,1078.890,1103.315,0.001
22,663.500,1029.684,999.766,1023.283,1030.573,1037.763,1044.338,1049.324,1070.580,1094.170,0.001
24,610.500,1032.703,1000.325,1026.848,1032.979,1039.490,1047.166,1056.514,1078.827,1088.133,0.001
26,640.500,1031.044,1000.174,1024.004,1030.955,1037.609,1045.097,1053.712,1095.212,1136.838,0.001
28,676.000,1029.734,1000.414,1022.993,1030.381,1036.917,1042.614,1048.706,1075.091,1125.144,0.001
30,611.500,1032.488,1000.420,1025.519,1032.367,1038.504,1046.233,1059.843,1096.437,1123.908,0.001
32,651.000,1030.519,1000.413,1024.183,1031.473,1037.575,1044.132,1049.419,1074.166,1093.094,0.001
34,655.500,1030.369,1000.173,1024.788,1031.256,1037.709,1044.348,1048.903,1073.962,1115.230,0.001
36,617.500,1032.151,1000.126,1025.840,1032.453,1038.687,1046.289,1056.169,1085.117,1096.771,0.001
38,318.000,1030.033,1000.390,1025.197,1031.876,1037.261,1044.025,1048.433,1062.438,1082.423,0.001
