time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.500,949.122,41.432,931.002,1083.602,1103.117,1114.257,1121.245,1138.874,1156.608,0.001
2,557.000,1089.055,983.665,1082.236,1096.510,1107.499,1123.509,1133.801,1154.157,1164.098,0.001
4,565.000,1088.999,999.397,1082.128,1097.289,1110.072,1123.113,1132.215,1143.475,1157.080,0.001
6,526.000,1094.601,983.656,1084.331,1099.222,1113.769,1135.687,1168.861,1191.009,1202.670,0.001
8,542.500,1091.738,999.298,1084.654,1097.569,1110.301,1128.217,1143.042,1168.311,1187.605,0.001
10,527.500,1095.280,999.553,1089.664,1100.668,1114.676,1133.406,1148.809,1182.552,1200.003,0.001
12,528.500,1093.761,999.702,1088.784,1101.226,1114.428,1126.246,1135.476,1149.993,1161.739,0.001
14,548.500,1091.248,1000.243,1081.754,1094.913,1113.192,1135.787,1149.683,1167.318,1191.742,0.001
16,547.000,1091.302,999.876,1081.703,1093.371,1106.157,1135.908,1159.168,1211.049,1228.196,0.001
18,571.000,1088.135,976.072,1080.179,1092.996,1108.274,1125.073,1136.480,1149.763,1178.733,0.001
20,537.500,1092.267,1000.267,1084.100,1094.183,1106.413,1131.193,1168.504,1196.791,1204.251,0.001
22,552.500,1090.180,999.699,1083.556,1094.860,1107.675,1125.785,1135.419,1156.474,1166.046,0.001
24,568.000,1088.204,999.550,1081.884,1094.536,1105.291,1121.072,1142.882,1154.899,1163.231,0.001
26,538.500,1093.200,999.706,1084.383,1098.191,1110.283,1130.646,1150.939,1193.734,1209.349,0.001
28,507.000,1097.765,1000.227,1084.512,1099.927,1111.618,1139.480,1181.581,1238.301,1244.892,0.001
30,512.500,1097.927,1000.334,1084.606,1097.056,1114.626,1149.081,1188.090,1229.261,1247.013,0.001
32,563.000,1088.196,983.269,1082.866,1094.139,1103.891,1117.865,1148.301,1163.480,1176.970,0.001
34,532.000,1094.062,999.637,1086.723,1097.348,1111.216,1138.651,1151.023,1168.901,1184.041,0.001
36,530.000,1094.347,999.554,1085.845,1098.077,1111.910,1130.869,1161.808,1200.383,1214.994,0.001
38,256.000,1087.639,999.965,1075.914,1091.449,1103.360,1117.129,1164.307,1172.140,1177.929,0.001
