time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,447.500,999.392,52.757,937.375,1160.495,1191.276,1213.500,1224.210,1241.215,1259.664,0.001
2,307.500,1162.263,1001.613,1149.185,1176.804,1197.979,1226.271,1246.881,1272.328,1317.567,0.001
4,297.500,1169.221,1001.306,1162.928,1188.665,1206.950,1220.916,1231.426,1244.429,1253.285,0.001
6,299.500,1165.279,1000.006,1154.808,1177.769,1202.116,1227.506,1246.835,1260.963,1271.714,0.001
8,310.500,1159.936,999.366,1153.019,1176.141,1194.761,1215.958,1225.196,1248.172,1265.655,0.001
10,301.000,1166.502,999.914,1161.548,1179.578,1199.081,1212.226,1219.720,1238.562,1256.655,0.001
12,295.500,1168.903,999.693,1158.113,1184.364,1213.256,1237.507,1256.627,1279.323,1294.342,0.001
14,304.000,1164.306,999.796,1160.206,1178.604,1199.127,1218.060,1229.807,1248.262,1273.421,0.001
16,296.500,1170.069,1001.071,1168.997,1190.733,1208.543,1221.721,1232.587,1279.195,1293.424,0.001
18,293.000,1170.290,1000.335,1166.941,1186.684,1203.035,1215.974,1223.395,1237.504,1259.066,0.001
20,305.500,1162.782,1000.330,1145.608,1171.547,1202.089,1227.736,1245.204,1267.658,1279.252,0.001
22,289.000,1173.558,985.745,1164.124,1183.905,1208.732,1238.128,1256.625,1272.438,1277.436,0.001
24,299.500,1167.109,1001.075,1159.931,1180.621,1199.808,1218.581,1232.158,1263.767,1285.731,0.001
26,294.500,1168.524,1000.118,1158.375,1179.490,1198.772,1231.002,1244.231,1261.786,1269.795,0.001
28,298.500,1168.376,1000.879,1161.702,1177.990,1199.470,1221.617,1240.703,1285.564,1302.454,0.001
30,302.000,1164.401,1000.806,1157.379,1180.847,1200.625,1221.584,1230.474,1244.035,1265.732,0.001
32,282.500,1177.756,1000.148,1157.342,1188.178,1224.504,1258.123,1270.532,1298.091,1311.010,0.001
34,295.500,1169.160,995.659,1163.249,1183.526,1199.794,1216.338,1235.814,1269.975,1289.982,0.001
36,287.000,1173.784,1000.631,1164.681,1187.282,1211.407,1235.553,1249.303,1268.903,1288.115,0.001
38,130.000,1159.482,1000.715,1154.443,1179.070,1197.771,1216.095,1220.644,1228.354,1237.593,0.001
