time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.000,915.440,35.792,967.761,1029.742,1039.025,1046.024,1050.464,1062.737,1076.990,0.001
2,596.000,1033.432,998.756,1027.127,1034.949,1041.815,1049.246,1056.420,1072.076,1090.629,0.001
4,603.500,1033.161,999.061,1026.675,1035.016,1042.276,1048.502,1053.462,1066.190,1077.434,0.001
6,581.000,1034.036,994.913,1026.883,1035.513,1042.540,1051.069,1056.207,1068.247,1091.561,0.001
8,568.000,1035.034,1000.480,1027.504,1036.089,1043.722,1051.603,1057.391,1086.277,1106.113,0.001
10,595.000,1033.500,1000.449,1026.195,1034.639,1042.455,1049.903,1056.342,1082.591,1103.461,0.001
12,610.500,1032.397,986.217,1025.147,1033.720,1041.139,1049.891,1057.722,1072.196,1084.007,0.001
14,624.000,1032.168,1000.360,1025.172,1033.541,1041.172,1048.013,1054.522,1070.644,1090.749,0.001
16,580.000,1034.579,1000.779,1028.312,1035.474,1043.291,1051.160,1058.567,1084.453,1102.277,0.001
18,615.000,1032.159,992.266,1025.330,1033.530,1040.102,1047.581,1053.408,1074.972,1103.416,0.001
20,582.000,1034.497,1000.280,1027.839,1034.813,1043.079,1052.180,1057.873,1077.196,1083.548,0.001
22,609.500,1032.554,1000.466,1026.118,1033.818,1040.143,1048.128,1055.605,1076.898,1098.352,0.001
24,585.000,1034.216,1000.501,1027.458,1035.035,1041.776,1049.404,1055.619,1089.127,1105.205,0.001
26,577.000,1034.616,1000.278,1027.876,1035.357,1042.803,1050.874,1057.745,1079.164,1092.159,0.001
28,593.000,1034.124,1000.288,1027.630,1034.670,1041.601,1050.216,1059.456,1087.352,1099.031,0.001
30,583.000,1033.836,1000.260,1026.446,1034.799,1043.484,1052.174,1058.595,1076.370,1100.996,0.001
32,603.000,1033.080,1000.634,1027.056,1033.612,1041.764,1048.138,1054.330,1066.532,1082.753,0.001
34,588.000,1034.029,1000.218,1026.215,1034.588,1042.920,1052.076,1057.707,1082.718,1099.309,0.001
36,605.000,1033.045,1000.406,1025.567,1034.369,1042.202,1049.394,1054.718,1069.223,1095.826,0.001
38,276.000,1034.735,1001.096,1027.041,1036.522,1042.945,1050.560,1056.318,1090.955,1104.273,0.001
