time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,718.000,925.633,46.968,918.236,1051.699,1067.921,1080.247,1087.147,1105.053,1119.497,0.001
2,579.500,1051.759,999.722,1043.680,1054.370,1065.988,1075.506,1080.352,1100.823,1121.956,0.001
4,566.000,1052.621,983.870,1045.740,1054.146,1064.050,1075.527,1086.458,1098.935,1120.651,0.001
6,560.500,1053.495,986.606,1044.515,1054.401,1065.399,1075.282,1098.172,1127.980,1151.407,0.001
8,574.500,1052.018,999.978,1044.520,1053.941,1063.545,1074.073,1081.269,1108.312,1114.504,0.001
10,542.500,1055.050,999.471,1046.303,1055.199,1064.103,1076.966,1099.354,1157.343,1196.139,0.001
12,564.000,1052.911,979.774,1045.117,1055.150,1064.090,1077.738,1095.509,1119.848,1132.511,0.001
14,542.500,1054.981,999.715,1047.592,1057.725,1067.195,1078.109,1091.911,1112.641,1123.408,0.001
16,565.500,1053.122,999.576,1044.827,1054.434,1063.676,1074.059,1086.260,1141.484,1170.484,0.001
18,600.500,1049.801,991.626,1042.781,1051.876,1063.409,1073.949,1081.988,1094.426,1108.652,0.001
20,596.000,1049.868,999.494,1041.651,1051.401,1060.498,1070.411,1084.414,1119.663,1165.732,0.001
22,630.000,1047.679,999.847,1041.014,1049.577,1060.086,1069.813,1077.974,1090.973,1102.539,0.001
24,581.500,1051.296,999.454,1044.092,1054.698,1063.676,1072.103,1081.232,1104.914,1114.268,0.001
26,593.000,1050.739,999.496,1043.339,1053.789,1062.308,1073.185,1084.234,1101.246,1116.175,0.001
28,564.500,1053.631,999.357,1046.479,1055.645,1064.506,1074.325,1084.098,1109.297,1127.021,0.001
30,553.500,1053.686,999.778,1045.830,1054.206,1064.711,1079.290,1096.490,1123.212,1139.541,0.001
32,580.000,1051.506,999.553,1044.434,1053.361,1063.002,1073.324,1084.411,1102.135,1123.520,0.001
34,612.000,1048.652,1000.189,1041.289,1052.152,1061.637,1069.932,1078.212,1102.946,1116.699,0.001
36,599.000,1049.967,999.717,1042.089,1051.008,1059.954,1069.890,1084.678,1138.911,1163.573,0.001
38,289.500,1048.670,999.942,1042.754,1051.797,1060.567,1071.129,1086.318,1115.893,1124.395,0.001
