time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,252.500,977.354,82.556,1009.083,1069.066,1092.463,1118.752,1129.437,1159.306,1172.137,0.001
2,202.000,1073.833,1000.653,1056.407,1074.600,1092.088,1112.238,1125.918,1152.407,1181.375,0.001
4,225.500,1065.812,1001.042,1047.081,1065.806,1084.884,1105.097,1116.169,1127.643,1145.942,0.001
6,261.000,1057.804,1001.118,1041.904,1059.740,1078.089,1093.564,1099.812,1114.954,1131.903,0.001
8,256.000,1058.217,1000.643,1041.556,1055.231,1072.674,1093.377,1112.505,1135.047,1148.834,0.001
10,251.500,1059.518,1000.750,1043.335,1059.498,1079.909,1094.113,1103.747,1120.145,1160.025,0.001
12,257.500,1058.105,1000.918,1040.233,1058.457,1074.914,1093.542,1102.962,1117.602,1136.929,0.001
14,284.500,1052.935,994.934,1037.505,1052.528,1069.054,1083.506,1092.565,1126.127,1142.111,0.001
16,279.500,1053.551,1000.610,1037.171,1054.012,1069.958,1084.437,1093.534,1109.827,1142.403,0.001
18,273.000,1055.132,982.893,1037.578,1056.546,1071.883,1087.137,1094.025,1111.113,1118.765,0.001
20,276.500,1053.099,990.303,1036.370,1053.968,1071.910,1085.769,1094.187,1115.949,1151.087,0.001
22,296.500,1051.025,1000.149,1036.844,1051.450,1068.401,1080.789,1088.901,1106.725,1126.423,0.001
24,284.500,1052.582,1000.000,1034.170,1051.684,1072.238,1086.974,1099.064,1131.426,1160.436,0.001
26,302.000,1049.304,1000.546,1033.667,1047.455,1065.528,1083.730,1093.053,1109.253,1122.275,0.001
28,285.500,1052.866,1000.455,1035.512,1052.466,1067.295,1087.860,1100.968,1122.309,1160.412,0.001
30,253.500,1059.183,1000.601,1037.723,1054.961,1072.008,1104.015,1127.206,1166.944,1191.983,0.001
32,265.000,1057.601,1000.440,1037.710,1056.780,1074.727,1098.581,1112.072,1137.488,1173.088,0.001
34,258.000,1056.712,1000.965,1040.839,1055.568,1072.769,1090.481,1101.410,1125.923,1146.929,0.001
36,279.500,1053.526,1000.903,1035.451,1050.478,1072.011,1091.075,1103.658,1134.602,1150.539,0.001
38,133.000,1051.722,1001.003,1035.842,1052.666,1071.002,1082.462,1090.929,1105.877,1107.483,0.001
