time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,851.500,916.445,37.954,957.763,1028.325,1036.828,1043.795,1047.477,1054.627,1065.182,0.001
2,624.000,1031.881,998.657,1025.667,1032.101,1039.413,1044.826,1050.583,1086.836,1114.339,0.001
4,631.500,1031.696,988.427,1024.600,1031.805,1039.590,1048.622,1055.898,1077.021,1091.027,0.001
6,628.000,1031.427,984.555,1024.082,1031.926,1040.221,1047.825,1053.159,1068.779,1081.636,0.001
8,635.000,1031.369,1000.141,1026.095,1032.360,1038.094,1044.535,1050.875,1075.394,1097.231,0.001
10,626.000,1032.027,1000.556,1025.800,1032.580,1039.263,1046.720,1055.325,1077.122,1093.226,0.001
12,654.500,1030.520,1000.360,1023.680,1030.461,1037.070,1044.191,1051.699,1088.352,1109.354,0.001
14,632.000,1031.478,1000.097,1026.046,1032.583,1039.244,1045.197,1051.624,1074.559,1090.262,0.001
16,629.500,1031.479,1000.186,1024.639,1031.566,1038.556,1047.053,1057.495,1077.714,1100.524,0.001
18,633.500,1031.244,996.892,1023.962,1032.041,1039.279,1046.857,1051.677,1078.660,1088.105,0.001
20,644.000,1030.937,1000.254,1024.056,1030.933,1037.498,1044.499,1052.501,1088.141,1113.676,0.001
22,627.000,1031.428,981.341,1024.227,1032.709,1040.253,1048.040,1055.465,1072.495,1093.617,0.001
24,624.000,1032.070,1000.131,1027.122,1032.579,1038.393,1044.876,1051.675,1074.929,1091.420,0.001
26,667.500,1029.785,1000.385,1022.474,1029.361,1036.621,1044.183,1056.849,1084.334,1108.819,0.001
28,647.500,1030.703,1000.336,1022.972,1030.706,1037.454,1045.073,1052.123,1104.958,1143.574,0.001
30,627.000,1031.588,1000.473,1023.985,1031.235,1038.041,1046.196,1058.700,1113.882,1133.289,0.001
32,631.500,1031.476,994.195,1024.574,1031.985,1038.766,1045.761,1053.587,1079.046,1098.188,0.001
34,651.000,1030.445,1000.317,1024.047,1030.986,1037.439,1043.765,1049.237,1094.209,1114.640,0.001
36,616.000,1032.363,996.546,1024.668,1031.693,1039.931,1048.436,1056.817,1088.790,1111.905,0.001
38,309.500,1031.282,1000.101,1025.560,1032.160,1038.060,1044.370,1049.683,1082.619,1088.984,0.001
