time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,884.000,908.910,42.974,934.821,1026.618,1035.554,1042.670,1046.079,1053.647,1068.649,0.001
2,640.500,1031.124,1000.369,1024.530,1031.866,1038.740,1046.167,1052.431,1081.197,1106.138,0.001
4,663.500,1029.926,982.588,1024.013,1030.572,1037.329,1045.033,1052.148,1067.863,1085.179,0.001
6,677.000,1029.237,986.731,1022.910,1030.811,1036.701,1043.062,1048.590,1071.611,1085.378,0.001
8,658.000,1030.510,1000.176,1024.787,1031.385,1037.566,1044.665,1051.411,1078.099,1088.727,0.001
10,654.000,1030.481,1000.310,1024.082,1031.912,1038.678,1045.088,1052.089,1066.415,1088.111,0.001
12,660.500,1030.142,985.983,1024.059,1031.224,1038.710,1046.601,1051.218,1057.886,1069.456,0.001
14,648.000,1030.859,1000.623,1025.199,1032.348,1038.524,1044.353,1048.471,1063.233,1071.524,0.001
16,666.000,1029.911,988.441,1023.497,1029.969,1036.853,1045.663,1054.397,1075.204,1112.083,0.001
18,649.000,1030.795,1000.210,1025.276,1031.859,1038.436,1044.826,1050.179,1068.387,1084.169,0.001
20,660.000,1030.132,999.765,1022.518,1030.862,1037.643,1046.093,1058.160,1075.690,1104.907,0.001
22,681.500,1028.951,1000.251,1023.363,1030.110,1036.541,1042.564,1046.455,1063.762,1075.065,0.001
24,663.000,1029.867,1000.230,1023.026,1030.993,1037.794,1045.269,1050.022,1064.531,1084.723,0.001
26,646.000,1031.038,1000.380,1024.908,1032.397,1038.598,1046.076,1051.903,1067.622,1084.930,0.001
28,681.000,1029.597,1000.416,1023.727,1030.282,1036.324,1042.164,1048.358,1078.257,1096.164,0.001
30,625.500,1031.664,1000.357,1023.137,1031.228,1038.868,1047.593,1061.506,1095.078,1122.605,0.001
32,646.000,1030.799,1000.155,1025.023,1031.503,1038.358,1045.280,1051.764,1070.523,1092.412,0.001
34,677.000,1029.188,999.950,1022.295,1030.325,1037.976,1045.642,1050.429,1062.170,1091.172,0.001
36,669.000,1029.904,998.736,1022.857,1030.477,1036.715,1043.098,1051.445,1088.628,1112.280,0.001
38,326.000,1029.192,1000.019,1023.561,1029.817,1036.712,1042.554,1046.130,1063.416,1079.553,0.001
