time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.000,897.818,35.702,896.825,1013.916,1019.927,1025.658,1029.100,1038.943,1055.860,0.001
2,592.000,1016.619,989.287,1011.602,1016.276,1021.858,1027.388,1029.895,1039.131,1058.216,0.001
4,599.000,1016.589,994.413,1011.670,1016.589,1021.634,1027.508,1030.632,1038.383,1047.472,0.001
6,566.000,1017.644,1000.867,1012.166,1017.079,1022.857,1028.543,1034.115,1042.323,1066.643,0.001
8,590.000,1016.670,993.753,1011.366,1016.257,1021.624,1027.375,1031.103,1041.297,1051.940,0.001
10,592.500,1016.709,983.396,1011.399,1016.387,1021.756,1026.933,1029.943,1043.345,1056.528,0.001
12,595.000,1016.651,1000.479,1011.179,1016.249,1021.760,1027.820,1031.152,1041.799,1051.276,0.001
14,591.000,1016.698,987.292,1011.447,1016.220,1021.774,1027.444,1031.180,1043.700,1070.359,0.001
16,589.000,1016.980,1000.160,1011.761,1016.423,1022.083,1027.472,1031.564,1044.811,1058.209,0.001
18,590.500,1016.836,997.672,1011.778,1016.437,1021.304,1027.195,1030.811,1046.967,1068.086,0.001
20,594.500,1016.659,1000.500,1011.218,1016.352,1022.029,1027.217,1030.813,1041.729,1059.859,0.001
22,582.000,1017.180,1000.560,1012.084,1016.920,1022.149,1027.304,1031.145,1044.116,1064.211,0.001
24,590.500,1016.676,1000.367,1011.727,1016.661,1021.232,1026.263,1029.203,1043.272,1062.906,0.001
26,607.000,1016.584,997.888,1011.485,1015.891,1021.275,1026.608,1031.091,1043.021,1061.025,0.001
28,574.500,1017.229,1000.178,1012.004,1016.408,1021.772,1027.198,1031.230,1048.985,1057.821,0.001
30,576.000,1017.138,1000.331,1012.129,1016.555,1022.046,1026.706,1031.225,1048.860,1072.747,0.001
32,575.000,1017.373,1000.119,1012.037,1016.896,1022.170,1027.719,1032.563,1048.944,1067.043,0.001
34,581.000,1017.013,1000.242,1011.737,1016.414,1021.468,1027.812,1031.492,1047.857,1067.000,0.001
36,565.000,1017.550,1000.340,1011.892,1017.006,1021.945,1028.175,1033.455,1047.369,1081.131,0.001
38,271.500,1017.499,1000.291,1011.950,1017.249,1022.449,1029.132,1033.726,1044.384,1053.608,0.001
