time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.000,935.970,44.824,955.890,1048.782,1061.106,1071.252,1076.496,1090.045,1100.161,0.001
2,565.000,1052.966,999.439,1046.265,1056.697,1065.748,1076.015,1081.500,1102.866,1125.862,0.001
4,566.500,1052.696,986.663,1046.417,1055.952,1065.052,1076.541,1083.431,1100.427,1108.316,0.001
6,552.000,1054.340,986.939,1047.251,1055.592,1065.447,1079.597,1093.720,1118.416,1135.942,0.001
8,556.500,1053.922,999.950,1047.878,1056.728,1064.909,1074.203,1083.586,1102.139,1107.550,0.001
10,565.500,1052.628,999.907,1043.860,1054.552,1065.299,1077.768,1089.918,1108.154,1123.857,0.001
12,566.500,1052.731,999.838,1046.902,1055.560,1063.379,1071.104,1083.973,1103.044,1120.950,0.001
14,560.500,1053.376,999.812,1046.572,1056.352,1064.955,1074.686,1084.726,1100.513,1114.786,0.001
16,548.000,1054.423,999.507,1047.758,1056.508,1066.103,1075.981,1085.283,1105.023,1128.205,0.001
18,571.000,1052.048,991.487,1045.671,1054.193,1062.242,1073.161,1090.177,1110.920,1116.365,0.001
20,583.000,1051.326,999.636,1044.375,1053.186,1063.020,1074.499,1086.127,1107.681,1128.052,0.001
22,566.000,1052.881,1000.156,1046.626,1054.900,1063.145,1075.332,1084.882,1108.954,1121.695,0.001
24,562.500,1053.286,999.818,1047.104,1056.445,1064.575,1075.293,1084.451,1119.451,1142.564,0.001
26,546.000,1054.844,1000.110,1048.240,1057.814,1067.167,1075.954,1085.206,1113.099,1137.063,0.001
28,551.500,1054.374,1000.374,1046.710,1055.973,1065.525,1078.594,1089.788,1138.067,1162.353,0.001
30,539.500,1055.459,1000.148,1046.672,1056.463,1065.443,1080.492,1103.917,1151.394,1164.787,0.001
32,568.000,1052.506,999.755,1044.101,1054.023,1062.447,1072.575,1095.757,1132.634,1138.978,0.001
34,584.500,1051.498,1000.470,1044.056,1053.302,1062.894,1073.318,1086.079,1113.874,1137.456,0.001
36,576.500,1052.230,999.716,1046.662,1054.128,1061.956,1072.327,1087.294,1115.869,1134.356,0.001
38,281.000,1050.263,1000.477,1043.838,1053.756,1062.512,1074.125,1082.548,1118.427,1129.818,0.001
