time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,901.000,917.240,41.051,929.359,1034.393,1043.379,1050.889,1055.457,1062.646,1072.863,0.001
2,664.000,1037.524,996.482,1031.306,1039.142,1046.749,1053.894,1062.769,1077.429,1089.374,0.001
4,657.000,1037.793,999.380,1032.168,1040.064,1047.375,1055.347,1063.446,1078.198,1090.993,0.001
6,656.500,1037.895,991.574,1030.857,1039.137,1047.007,1056.301,1061.575,1090.138,1112.014,0.001
8,632.000,1039.437,1000.121,1031.100,1041.372,1049.491,1058.310,1065.454,1087.340,1102.221,0.001
10,648.500,1038.593,1000.317,1032.083,1039.288,1046.823,1058.300,1067.435,1087.575,1109.466,0.001
12,653.000,1037.965,999.697,1032.790,1039.359,1045.802,1053.455,1060.884,1086.663,1107.077,0.001
14,673.500,1037.151,999.591,1030.479,1039.432,1046.505,1053.865,1059.132,1069.963,1086.582,0.001
16,640.000,1038.878,981.463,1032.786,1040.479,1048.322,1057.925,1068.026,1086.095,1122.534,0.001
18,637.000,1039.398,1000.692,1033.249,1040.548,1047.760,1056.046,1063.898,1085.939,1097.612,0.001
20,625.500,1039.719,1000.066,1032.888,1041.198,1049.183,1058.261,1066.456,1089.761,1107.024,0.001
22,640.500,1038.908,980.511,1033.705,1040.988,1048.372,1054.950,1060.250,1077.341,1098.506,0.001
24,662.500,1037.742,1000.161,1031.199,1039.772,1046.490,1054.113,1059.453,1075.932,1102.644,0.001
26,660.000,1037.737,999.822,1031.775,1039.425,1046.288,1053.833,1062.171,1088.593,1118.067,0.001
28,636.000,1039.502,999.556,1032.011,1040.205,1048.402,1056.721,1064.014,1117.827,1151.425,0.001
30,605.500,1041.092,999.944,1031.288,1041.213,1050.691,1063.039,1079.577,1110.793,1150.510,0.001
32,667.500,1037.182,999.325,1030.253,1038.368,1046.249,1054.832,1059.507,1083.886,1096.929,0.001
34,668.500,1037.408,999.603,1031.576,1038.964,1045.729,1053.451,1061.916,1093.429,1108.428,0.001
36,630.500,1039.459,993.714,1032.709,1040.933,1047.871,1055.407,1067.342,1079.834,1098.897,0.001
38,317.000,1037.704,1000.165,1031.167,1039.969,1047.209,1055.027,1068.750,1081.204,1093.033,0.001
