time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,665.000,906.278,38.631,1000.183,1008.522,1013.571,1018.163,1021.653,1030.313,1041.272,0.001
2,537.500,1011.009,993.025,1006.199,1010.817,1014.731,1017.791,1021.234,1029.377,1046.174,0.001
4,511.500,1011.537,996.410,1006.656,1011.286,1015.123,1019.331,1023.629,1029.818,1053.201,0.001
6,520.500,1011.328,994.367,1006.426,1011.114,1014.646,1018.907,1022.643,1031.293,1049.852,0.001
8,512.500,1011.483,989.167,1006.801,1010.952,1015.060,1018.679,1022.498,1033.960,1064.568,0.001
10,503.500,1011.308,972.445,1006.021,1011.221,1015.004,1019.016,1023.671,1034.853,1086.504,0.001
12,510.000,1011.663,1000.515,1006.857,1011.721,1015.117,1018.354,1021.687,1033.507,1058.862,0.001
14,526.500,1011.128,1000.440,1005.999,1011.043,1014.831,1018.203,1022.335,1029.561,1047.107,0.001
16,500.000,1011.859,1000.435,1006.520,1011.256,1015.741,1019.325,1024.823,1038.241,1060.009,0.001
18,513.000,1011.485,1000.589,1006.591,1011.429,1015.104,1019.012,1022.621,1030.811,1045.254,0.001
20,516.000,1011.634,994.796,1006.468,1011.147,1015.357,1019.285,1023.012,1036.354,1056.733,0.001
22,508.500,1011.624,1000.531,1007.307,1011.180,1014.951,1018.893,1022.578,1032.306,1078.197,0.001
24,524.000,1011.260,1000.191,1006.476,1011.153,1015.078,1018.377,1021.396,1030.079,1056.412,0.001
26,510.000,1011.707,1000.529,1006.768,1011.313,1015.105,1019.093,1023.609,1036.065,1060.669,0.001
28,512.500,1011.662,1000.337,1006.834,1011.448,1015.112,1018.893,1022.982,1031.247,1061.012,0.001
30,494.500,1012.140,1000.222,1006.566,1011.263,1015.279,1019.977,1025.118,1045.797,1062.437,0.001
32,494.500,1011.772,1000.362,1006.270,1011.236,1015.502,1020.013,1024.683,1038.968,1069.160,0.001
34,483.500,1012.244,997.741,1007.155,1011.667,1015.360,1020.633,1025.310,1040.330,1062.513,0.001
36,495.500,1012.015,1000.116,1006.687,1011.347,1015.844,1020.477,1024.686,1034.180,1054.358,0.001
38,267.000,1011.083,1000.605,1006.140,1010.531,1014.549,1018.162,1022.178,1035.315,1054.830,0.001
