time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,911.500,912.667,44.733,945.915,1026.285,1034.624,1040.415,1044.995,1057.570,1078.493,0.001
2,621.500,1032.222,1000.561,1025.390,1031.841,1038.667,1047.661,1055.081,1095.147,1114.241,0.001
4,636.500,1031.218,997.513,1025.050,1031.390,1038.492,1045.082,1052.112,1086.131,1107.714,0.001
6,626.500,1031.932,989.116,1023.708,1032.493,1039.890,1047.892,1057.787,1087.164,1116.355,0.001
8,613.500,1032.443,1000.291,1026.864,1033.993,1040.332,1046.312,1052.090,1075.554,1092.140,0.001
10,638.000,1031.308,999.939,1023.710,1031.117,1039.067,1047.683,1054.544,1087.148,1106.016,0.001
12,649.000,1030.800,1000.312,1024.636,1031.108,1038.082,1045.586,1052.719,1078.975,1106.965,0.001
14,640.000,1030.864,1000.215,1024.203,1031.440,1038.568,1045.408,1050.539,1077.183,1103.618,0.001
16,653.500,1030.380,1000.275,1023.751,1030.725,1037.024,1044.970,1051.631,1084.436,1110.035,0.001
18,638.000,1031.239,1000.271,1025.061,1032.421,1038.310,1044.617,1050.758,1084.301,1090.411,0.001
20,639.500,1031.253,1000.112,1024.415,1032.223,1039.213,1046.519,1052.685,1075.201,1089.931,0.001
22,631.000,1031.476,981.062,1023.998,1031.410,1039.349,1047.228,1060.799,1086.678,1109.424,0.001
24,644.500,1030.698,1000.268,1024.382,1031.479,1037.799,1043.785,1051.929,1084.270,1108.891,0.001
26,643.500,1031.033,1000.270,1024.330,1030.934,1037.601,1045.374,1054.774,1085.242,1109.846,0.001
28,638.000,1031.210,1000.090,1023.129,1030.938,1038.451,1045.347,1059.006,1095.591,1121.158,0.001
30,637.500,1031.350,1000.466,1024.897,1031.503,1037.615,1045.336,1054.134,1088.649,1107.964,0.001
32,628.000,1031.807,994.570,1025.245,1031.909,1038.753,1046.890,1057.613,1083.969,1111.277,0.001
34,619.000,1032.167,1000.543,1025.150,1031.527,1039.585,1047.373,1053.834,1091.672,1103.653,0.001
36,625.000,1031.801,1000.336,1024.361,1031.656,1039.003,1046.902,1055.023,1085.942,1120.743,0.001
38,311.000,1031.173,1000.082,1025.041,1031.290,1037.328,1043.375,1049.195,1098.510,1105.331,0.001
