time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,252.000,1140.633,85.622,1045.371,1261.573,1315.072,1338.514,1348.541,1364.602,1401.916,0.001
2,214.000,1234.685,982.305,1227.889,1258.424,1287.740,1317.399,1386.877,1442.152,1464.006,0.001
4,216.500,1229.319,999.724,1201.850,1261.090,1300.521,1319.806,1326.931,1344.943,1359.728,0.001
6,236.500,1212.300,999.312,1197.059,1224.111,1260.691,1287.149,1300.159,1412.574,1423.457,0.001
8,257.500,1189.551,971.908,1167.699,1200.713,1233.608,1265.795,1283.730,1417.253,1453.355,0.001
10,265.000,1189.908,999.563,1165.805,1201.661,1242.505,1269.153,1279.275,1289.193,1314.125,0.001
12,251.000,1199.008,999.474,1193.842,1219.095,1244.479,1263.495,1278.881,1290.052,1322.422,0.001
14,257.000,1191.112,999.253,1180.245,1207.584,1235.877,1267.290,1279.413,1294.071,1322.948,0.001
16,264.500,1191.835,1000.397,1170.800,1207.004,1240.973,1278.461,1324.467,1361.960,1382.596,0.001
18,269.500,1185.901,999.847,1161.446,1208.505,1242.220,1267.783,1292.413,1321.183,1329.002,0.001
20,269.500,1181.516,999.398,1161.678,1195.082,1223.593,1259.944,1282.754,1310.738,1337.380,0.001
22,276.500,1181.863,999.509,1168.791,1199.418,1230.748,1263.180,1278.943,1304.162,1325.074,0.001
24,278.000,1181.747,1000.379,1162.991,1196.911,1224.285,1247.857,1260.556,1295.303,1332.488,0.001
26,267.000,1185.668,999.708,1165.311,1194.466,1231.670,1277.033,1308.281,1332.008,1349.924,0.001
28,256.000,1193.232,1000.536,1169.799,1205.461,1233.941,1265.884,1301.031,1329.798,1337.382,0.001
30,249.500,1200.317,999.684,1179.649,1211.272,1241.698,1283.023,1321.134,1356.601,1375.792,0.001
32,284.000,1175.737,1000.378,1160.348,1189.671,1223.467,1254.687,1273.865,1335.999,1352.265,0.001
34,270.000,1189.317,1000.589,1169.547,1201.389,1230.752,1266.237,1279.661,1298.831,1316.622,0.001
36,264.000,1187.121,999.641,1168.498,1202.488,1231.072,1256.854,1267.175,1307.418,1322.356,0.001
38,116.500,1167.853,1000.243,1156.190,1180.525,1221.575,1253.097,1270.235,1294.430,1306.262,0.001
