time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,180.500,897.760,64.613,988.605,1002.866,1010.327,1013.871,1015.243,1019.340,1028.126,0.001
2,158.500,1006.102,1000.583,1001.952,1003.016,1009.960,1013.376,1015.894,1018.575,1020.691,0.001
4,150.000,1006.593,993.429,1002.100,1006.321,1010.460,1013.120,1014.504,1018.305,1019.843,0.001
6,157.000,1006.194,1000.624,1001.995,1003.045,1010.185,1013.058,1015.705,1019.144,1020.545,0.001
8,144.500,1006.908,1000.529,1002.305,1006.822,1011.116,1013.316,1014.209,1019.123,1021.812,0.001
10,143.000,1006.944,1000.319,1002.114,1006.901,1011.048,1013.423,1014.505,1018.808,1019.172,0.001
12,159.000,1006.233,1000.882,1001.985,1002.887,1010.490,1013.158,1017.163,1018.647,1020.360,0.001
14,170.500,1005.741,994.661,1002.061,1002.947,1009.257,1012.493,1013.852,1017.990,1018.809,0.001
16,158.500,1006.135,1000.580,1001.864,1004.909,1009.793,1013.151,1015.942,1017.870,1018.127,0.001
18,157.000,1006.193,1000.545,1001.979,1003.314,1010.009,1013.242,1016.767,1018.112,1019.235,0.001
20,168.500,1005.868,1000.422,1001.941,1002.788,1009.603,1013.235,1014.266,1017.732,1018.795,0.001
22,162.500,1006.081,1000.333,1001.942,1002.758,1010.178,1013.115,1014.433,1018.352,1019.475,0.001
24,160.500,1006.074,993.106,1002.019,1004.873,1009.878,1012.551,1013.728,1018.146,1022.742,0.001
26,170.500,1005.766,1000.496,1001.939,1002.750,1009.414,1013.033,1014.129,1018.668,1018.847,0.001
28,166.000,1005.992,1000.585,1002.007,1003.190,1009.504,1012.695,1013.933,1017.965,1020.369,0.001
30,150.500,1006.628,1000.376,1002.179,1006.114,1010.280,1012.993,1014.036,1018.197,1032.492,0.001
32,158.000,1006.330,1000.437,1002.078,1005.228,1009.851,1013.267,1015.072,1018.453,1032.231,0.001
34,163.000,1006.040,996.490,1001.964,1004.667,1009.855,1012.738,1013.722,1018.932,1030.203,0.001
36,165.000,1006.072,1000.621,1002.014,1004.897,1009.429,1012.279,1013.668,1018.194,1035.013,0.001
38,81.500,1005.918,1000.807,1001.865,1002.848,1009.708,1012.493,1014.305,1018.514,1022.850,0.001
