time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,210.000,901.526,46.346,1001.182,1002.475,1008.494,1012.499,1013.618,1017.108,1018.611,0.001
2,176.000,1005.602,988.167,1001.873,1002.754,1009.472,1012.381,1013.538,1017.387,1030.587,0.001
4,174.500,1005.702,1000.514,1001.877,1003.950,1009.621,1011.807,1014.574,1017.039,1017.476,0.001
6,170.500,1005.882,1000.609,1001.927,1003.824,1009.477,1012.584,1016.132,1017.256,1019.612,0.001
8,169.500,1005.775,994.385,1001.852,1005.356,1009.055,1012.008,1013.090,1016.985,1017.976,0.001
10,168.000,1005.857,1000.380,1001.737,1004.973,1009.526,1012.513,1015.913,1017.331,1018.356,0.001
12,179.000,1005.594,999.358,1001.933,1002.682,1009.157,1012.090,1013.413,1016.879,1020.341,0.001
14,184.000,1005.508,1000.631,1001.853,1002.579,1009.051,1012.367,1013.053,1016.987,1017.108,0.001
16,174.500,1005.585,1000.336,1001.678,1004.083,1009.074,1011.647,1015.331,1017.606,1021.432,0.001
18,197.000,1005.025,1000.169,1001.757,1002.688,1008.212,1011.002,1012.230,1016.269,1017.360,0.001
20,174.000,1005.603,1000.360,1001.699,1004.076,1009.035,1011.872,1015.064,1016.750,1017.877,0.001
22,181.500,1005.398,1000.398,1001.673,1002.842,1008.804,1011.412,1012.272,1016.771,1020.317,0.001
24,170.000,1005.837,1000.488,1001.858,1004.949,1009.716,1012.008,1013.144,1016.467,1020.807,0.001
26,169.500,1005.812,1000.482,1001.815,1005.074,1009.464,1011.416,1013.411,1016.552,1020.793,0.001
28,189.000,1005.285,1000.079,1001.697,1003.276,1008.428,1010.987,1012.634,1018.209,1026.880,0.001
30,175.500,1005.634,1000.415,1001.842,1002.971,1008.781,1011.380,1014.331,1017.218,1035.353,0.001
32,168.000,1005.924,1000.039,1001.965,1005.128,1009.817,1011.965,1013.540,1017.380,1028.013,0.001
34,171.500,1005.925,1000.564,1001.963,1003.231,1009.614,1011.752,1012.989,1017.723,1037.257,0.001
36,173.500,1005.845,1000.486,1001.963,1004.398,1009.701,1012.097,1013.477,1019.187,1025.215,0.001
38,80.500,1006.068,1000.192,1001.894,1005.327,1009.691,1011.615,1015.224,1019.214,1019.698,0.001
