time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,670.500,898.387,32.111,956.464,1008.475,1014.216,1017.909,1021.459,1031.067,1058.299,0.001
2,534.000,1011.057,998.151,1006.195,1010.883,1014.538,1018.146,1021.934,1033.388,1049.565,0.001
4,525.000,1011.205,992.824,1007.093,1011.043,1014.590,1018.082,1022.261,1030.118,1043.206,0.001
6,512.000,1011.823,995.381,1006.158,1011.214,1015.536,1019.474,1024.448,1039.408,1061.723,0.001
8,512.500,1011.406,996.094,1006.607,1011.310,1014.718,1018.551,1022.619,1032.707,1067.692,0.001
10,531.000,1011.149,1000.434,1006.504,1011.037,1014.482,1018.247,1020.909,1031.991,1053.494,0.001
12,515.500,1011.651,1000.606,1006.912,1011.121,1014.860,1019.068,1023.670,1037.554,1054.402,0.001
14,532.500,1011.183,1000.431,1006.781,1011.051,1014.429,1017.597,1020.350,1034.095,1051.680,0.001
16,530.000,1011.340,1000.447,1006.327,1011.086,1014.840,1017.616,1021.539,1034.435,1069.688,0.001
18,512.000,1011.463,999.425,1006.755,1011.411,1014.647,1018.908,1021.910,1030.382,1069.233,0.001
20,547.000,1010.848,1000.320,1006.071,1010.469,1014.220,1017.737,1021.351,1031.922,1063.299,0.001
22,500.500,1011.871,997.168,1007.429,1011.190,1015.012,1018.871,1022.813,1038.244,1085.845,0.001
24,535.500,1011.030,1000.551,1006.468,1010.708,1014.110,1017.743,1020.344,1037.311,1059.411,0.001
26,521.000,1011.368,999.947,1006.508,1011.116,1014.559,1017.940,1022.831,1037.554,1068.553,0.001
28,516.000,1011.745,1000.584,1006.372,1010.968,1014.908,1019.206,1024.392,1042.226,1085.897,0.001
30,492.000,1012.133,1000.639,1007.365,1011.367,1015.032,1019.085,1024.394,1048.348,1072.292,0.001
32,525.000,1011.422,997.181,1006.441,1010.661,1014.887,1018.150,1022.031,1047.377,1081.426,0.001
34,515.500,1011.394,997.360,1006.309,1010.657,1014.586,1019.251,1023.420,1038.647,1058.406,0.001
36,511.000,1011.723,1000.163,1006.779,1011.261,1014.873,1018.267,1023.588,1036.777,1089.094,0.001
38,244.000,1011.659,1000.213,1006.449,1010.624,1014.720,1019.190,1024.598,1047.673,1062.031,0.001
