time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.500,906.388,40.123,986.325,1013.310,1019.685,1025.731,1029.467,1038.522,1051.086,0.001
2,587.500,1017.009,984.481,1011.809,1016.969,1022.238,1027.380,1031.027,1040.713,1055.810,0.001
4,580.000,1017.118,990.586,1012.062,1016.936,1021.757,1027.304,1031.766,1048.113,1061.997,0.001
6,565.000,1017.563,1000.437,1011.943,1017.001,1022.460,1028.325,1032.389,1051.765,1073.703,0.001
8,593.500,1016.505,993.864,1011.029,1016.386,1021.829,1027.460,1031.320,1039.340,1055.615,0.001
10,574.000,1017.019,996.200,1011.818,1016.684,1022.196,1027.755,1031.126,1041.585,1052.555,0.001
12,571.000,1017.612,1000.438,1011.863,1016.713,1022.747,1028.476,1032.052,1057.661,1079.016,0.001
14,563.500,1017.715,996.139,1012.501,1017.204,1022.669,1028.064,1032.256,1043.571,1055.411,0.001
16,591.500,1016.790,982.149,1011.432,1016.147,1021.384,1027.388,1031.551,1044.701,1080.633,0.001
18,595.500,1016.688,1000.389,1011.603,1016.335,1021.997,1026.859,1030.343,1040.591,1055.216,0.001
20,590.000,1016.849,1000.631,1011.991,1016.584,1021.672,1026.769,1029.264,1038.966,1063.789,0.001
22,587.500,1017.167,1000.784,1011.691,1016.447,1022.561,1028.223,1032.305,1041.010,1051.676,0.001
24,590.000,1017.155,1000.512,1011.501,1016.656,1021.554,1027.971,1031.991,1043.881,1061.703,0.001
26,587.500,1016.853,1000.452,1011.539,1016.249,1022.182,1027.416,1031.163,1041.849,1063.640,0.001
28,588.000,1016.992,1000.376,1011.797,1016.613,1021.919,1027.363,1030.324,1047.284,1070.346,0.001
30,569.000,1017.485,1000.037,1011.944,1016.668,1022.091,1028.832,1035.036,1048.305,1061.456,0.001
32,574.500,1017.180,1000.178,1012.447,1017.143,1022.002,1027.355,1031.094,1038.607,1051.878,0.001
34,573.500,1017.522,999.065,1012.423,1016.878,1022.747,1028.549,1033.042,1044.781,1055.187,0.001
36,558.500,1017.974,1000.554,1012.963,1017.049,1022.755,1028.170,1031.818,1046.574,1117.261,0.001
38,297.000,1016.319,996.846,1011.969,1016.554,1020.889,1025.712,1029.518,1036.652,1046.566,0.001
