time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,179.500,918.676,105.129,1001.659,1002.913,1009.521,1014.197,1015.729,1019.735,1021.575,0.001
2,149.500,1006.624,1000.544,1002.418,1004.301,1010.579,1013.609,1015.232,1020.495,1031.719,0.001
4,154.500,1006.399,993.628,1002.219,1003.410,1010.427,1013.525,1016.181,1018.398,1019.555,0.001
6,161.000,1006.205,1000.787,1002.280,1003.070,1009.985,1013.421,1014.706,1018.438,1019.392,0.001
8,167.500,1005.744,993.988,1001.961,1002.671,1009.697,1013.302,1015.306,1018.875,1019.592,0.001
10,155.500,1006.386,1000.495,1002.063,1003.547,1010.907,1013.503,1015.319,1018.535,1018.744,0.001
12,151.000,1006.637,1000.900,1002.091,1005.578,1011.068,1013.708,1014.668,1018.303,1021.174,0.001
14,150.500,1006.451,996.156,1001.993,1005.409,1010.685,1013.928,1015.362,1018.649,1019.512,0.001
16,147.000,1006.877,1000.921,1002.217,1005.943,1011.019,1014.156,1017.696,1019.110,1019.361,0.001
18,155.500,1006.421,1000.581,1002.146,1003.475,1010.094,1013.792,1016.885,1019.056,1023.406,0.001
20,161.500,1006.099,994.888,1002.007,1002.961,1009.737,1013.512,1015.544,1018.987,1019.095,0.001
22,160.000,1006.307,1000.311,1002.124,1003.025,1010.509,1013.550,1014.550,1018.327,1020.474,0.001
24,158.500,1006.251,1000.643,1001.988,1002.869,1010.570,1013.244,1014.893,1019.638,1020.419,0.001
26,161.500,1006.117,1000.569,1001.963,1003.184,1009.695,1013.116,1014.726,1018.527,1019.670,0.001
28,157.500,1006.339,1000.797,1002.094,1003.162,1010.326,1013.310,1015.031,1018.300,1019.579,0.001
30,158.000,1006.064,992.452,1001.783,1002.906,1009.878,1012.960,1016.887,1020.923,1029.849,0.001
32,147.500,1006.677,1000.448,1002.075,1005.670,1010.396,1013.736,1017.696,1021.167,1033.873,0.001
34,152.500,1006.627,1000.458,1002.218,1004.624,1010.428,1013.730,1015.170,1021.374,1028.803,0.001
36,145.000,1006.826,1000.550,1002.159,1005.536,1011.133,1014.129,1015.587,1027.472,1043.579,0.001
38,72.500,1007.128,1000.829,1002.547,1006.346,1011.225,1014.278,1017.199,1018.847,1028.493,0.001
