time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.500,948.645,35.258,931.222,1087.368,1103.153,1114.162,1118.291,1127.710,1147.618,0.001
2,548.000,1090.680,990.143,1085.421,1097.391,1107.693,1121.604,1152.368,1179.117,1189.705,0.001
4,547.500,1091.391,999.894,1083.430,1097.036,1110.076,1129.011,1139.611,1164.500,1179.682,0.001
6,546.000,1091.630,987.081,1084.442,1098.063,1109.766,1128.388,1152.274,1188.306,1205.994,0.001
8,561.000,1088.706,999.834,1083.897,1096.989,1108.599,1123.880,1148.158,1164.790,1174.768,0.001
10,553.000,1090.251,1000.436,1085.363,1096.487,1109.046,1122.702,1134.611,1162.963,1169.932,0.001
12,539.500,1092.441,976.185,1082.641,1094.370,1107.738,1132.930,1149.644,1195.394,1209.916,0.001
14,550.000,1091.147,999.913,1084.911,1096.546,1110.380,1129.724,1140.159,1174.443,1179.927,0.001
16,538.000,1092.063,999.901,1083.210,1095.669,1111.113,1129.746,1146.217,1203.111,1211.266,0.001
18,543.500,1092.166,993.406,1085.591,1099.048,1110.875,1125.394,1134.735,1147.007,1151.900,0.001
20,534.000,1093.332,999.829,1085.428,1098.169,1111.858,1134.204,1153.676,1167.405,1174.126,0.001
22,540.500,1092.424,999.672,1081.623,1095.282,1105.859,1126.740,1164.039,1217.097,1228.227,0.001
24,561.500,1088.828,999.518,1080.644,1093.955,1107.050,1130.351,1150.506,1165.013,1177.166,0.001
26,538.500,1092.795,999.119,1084.488,1095.606,1107.528,1134.111,1160.548,1199.730,1218.621,0.001
28,547.000,1091.682,1000.006,1082.696,1097.294,1109.359,1126.643,1141.787,1201.623,1207.572,0.001
30,522.500,1095.060,999.881,1085.115,1097.697,1111.613,1139.674,1162.279,1195.674,1219.642,0.001
32,541.000,1092.283,987.643,1081.002,1096.536,1108.459,1126.447,1152.932,1232.767,1243.352,0.001
34,546.500,1093.167,999.692,1086.231,1097.862,1109.583,1134.184,1151.593,1178.070,1187.838,0.001
36,530.000,1092.309,1000.081,1077.251,1092.431,1108.676,1143.716,1183.418,1199.736,1211.271,0.001
38,257.500,1087.951,999.607,1079.129,1093.350,1105.958,1124.587,1167.509,1175.923,1180.109,0.001
