time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,816.500,911.842,39.322,956.249,1029.133,1038.441,1046.744,1051.961,1068.709,1083.643,0.001
2,564.000,1035.261,1000.450,1027.848,1037.036,1045.283,1052.235,1056.710,1069.859,1090.105,0.001
4,589.500,1033.908,1000.407,1027.494,1035.299,1042.607,1049.798,1054.311,1072.086,1101.393,0.001
6,562.500,1035.189,1000.291,1027.758,1035.980,1044.345,1054.576,1062.063,1079.818,1092.888,0.001
8,571.000,1034.919,1000.531,1028.321,1036.784,1044.432,1050.934,1055.409,1063.885,1069.147,0.001
10,559.000,1035.586,1000.326,1028.167,1036.204,1044.458,1052.622,1062.914,1081.908,1102.876,0.001
12,602.500,1033.032,1000.587,1026.956,1034.213,1041.152,1047.317,1052.513,1069.273,1088.898,0.001
14,592.000,1033.483,1000.160,1027.364,1034.430,1041.198,1047.826,1053.672,1079.050,1095.679,0.001
16,603.000,1032.917,1000.473,1025.641,1033.281,1040.674,1048.421,1056.331,1085.281,1108.150,0.001
18,612.000,1032.675,1000.211,1026.121,1032.995,1040.805,1048.860,1055.784,1075.935,1100.098,0.001
20,594.000,1033.544,1000.459,1027.215,1034.660,1041.821,1048.980,1055.850,1074.701,1090.900,0.001
22,606.500,1032.837,1000.418,1026.936,1034.511,1040.818,1047.986,1054.487,1070.157,1084.483,0.001
24,568.000,1035.295,1000.330,1027.668,1036.984,1044.227,1051.383,1056.649,1085.755,1107.425,0.001
26,566.500,1035.306,1000.546,1028.268,1035.903,1043.818,1052.565,1058.045,1072.360,1085.903,0.001
28,572.000,1034.999,1000.450,1028.207,1035.139,1042.488,1052.231,1060.082,1086.255,1099.666,0.001
30,573.000,1034.689,1000.628,1027.190,1034.798,1042.737,1051.673,1060.392,1093.072,1121.754,0.001
32,581.500,1034.451,1000.548,1027.823,1036.594,1043.712,1049.833,1055.523,1074.114,1084.155,0.001
34,605.000,1032.938,1000.389,1025.936,1034.645,1041.210,1047.810,1053.953,1075.060,1103.117,0.001
36,582.000,1033.961,1000.374,1026.584,1034.414,1040.657,1048.791,1062.346,1098.405,1130.003,0.001
38,270.000,1035.681,1000.393,1029.155,1036.492,1043.193,1054.028,1063.909,1084.273,1092.300,0.001
