time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,879.500,917.735,36.558,946.035,1027.528,1035.741,1042.591,1047.307,1056.594,1068.520,0.001
2,620.500,1032.033,1000.215,1024.397,1032.082,1039.985,1047.813,1057.896,1084.058,1101.890,0.001
4,617.500,1032.252,1000.418,1025.730,1032.900,1039.840,1047.358,1053.066,1076.089,1094.858,0.001
6,633.500,1031.431,1000.419,1025.145,1032.051,1038.633,1045.737,1053.157,1081.395,1106.046,0.001
8,648.000,1030.656,1000.174,1024.707,1031.081,1038.088,1045.012,1050.500,1083.679,1112.772,0.001
10,625.000,1031.969,1000.537,1025.105,1032.472,1040.029,1047.580,1053.140,1071.645,1091.010,0.001
12,644.500,1030.852,1000.425,1023.887,1030.554,1037.723,1045.772,1053.370,1081.069,1109.220,0.001
14,628.500,1031.856,1000.374,1026.259,1032.484,1039.610,1046.040,1052.669,1087.082,1111.210,0.001
16,630.000,1031.438,994.948,1024.781,1032.372,1038.582,1045.488,1053.065,1090.850,1103.091,0.001
18,665.500,1029.705,999.975,1022.757,1030.279,1036.999,1045.457,1052.343,1083.875,1101.117,0.001
20,674.000,1029.803,1000.427,1024.730,1030.710,1037.077,1042.592,1050.181,1069.775,1095.743,0.001
22,600.500,1033.192,1000.468,1025.323,1032.604,1040.426,1050.809,1060.138,1085.742,1121.960,0.001
24,656.500,1030.212,1000.386,1023.998,1030.939,1037.403,1043.879,1050.016,1075.541,1087.742,0.001
26,618.000,1032.028,1000.199,1024.395,1032.604,1039.733,1047.622,1056.366,1088.545,1122.363,0.001
28,616.500,1032.371,1000.671,1024.552,1032.058,1039.482,1047.279,1062.424,1095.916,1152.394,0.001
30,633.000,1031.534,1000.101,1024.276,1031.556,1037.953,1045.779,1056.224,1096.110,1125.530,0.001
32,606.500,1033.008,1000.527,1025.860,1032.820,1040.345,1048.389,1056.679,1097.326,1120.400,0.001
34,617.500,1032.215,1000.268,1026.005,1032.920,1039.764,1046.403,1054.691,1081.068,1098.117,0.001
36,642.000,1030.889,1000.287,1023.516,1030.646,1037.555,1044.670,1053.798,1091.827,1115.313,0.001
38,310.500,1030.877,1000.408,1024.067,1031.517,1037.501,1043.848,1047.949,1084.015,1090.258,0.001
