time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,848.000,904.009,32.475,970.314,1012.525,1018.361,1023.487,1026.469,1032.587,1049.907,0.001
2,625.000,1015.827,987.345,1011.208,1015.414,1020.357,1025.317,1028.968,1042.861,1066.271,0.001
4,632.000,1015.851,993.795,1011.132,1015.748,1019.998,1025.476,1028.770,1047.574,1060.886,0.001
6,618.000,1015.923,988.518,1010.810,1015.258,1019.955,1025.566,1031.210,1047.329,1061.824,0.001
8,634.500,1015.797,1000.376,1010.560,1015.287,1020.517,1025.554,1030.536,1043.798,1072.462,0.001
10,635.000,1015.881,992.270,1011.221,1014.932,1019.611,1024.889,1028.014,1042.429,1101.722,0.001
12,623.500,1015.895,984.816,1010.893,1015.313,1020.251,1024.848,1028.548,1049.039,1084.772,0.001
14,636.500,1015.531,999.274,1010.830,1015.223,1019.577,1024.655,1028.573,1045.689,1066.009,0.001
16,626.000,1015.667,1000.305,1010.607,1015.132,1019.913,1025.268,1029.358,1043.225,1081.306,0.001
18,657.000,1015.373,1000.544,1010.655,1014.753,1019.282,1024.313,1026.704,1052.127,1076.329,0.001
20,646.500,1015.246,1000.497,1010.545,1015.041,1019.420,1024.069,1026.803,1039.307,1075.979,0.001
22,605.000,1016.492,1000.365,1011.618,1015.919,1020.860,1025.751,1030.223,1048.107,1073.313,0.001
24,624.000,1015.979,997.023,1011.536,1015.638,1019.776,1024.742,1028.594,1046.370,1075.149,0.001
26,625.000,1015.956,1000.294,1011.150,1015.427,1019.904,1025.600,1030.359,1046.694,1068.646,0.001
28,636.000,1015.640,996.889,1010.783,1014.972,1020.128,1024.783,1028.181,1042.385,1064.181,0.001
30,600.000,1016.639,999.673,1011.260,1015.360,1020.662,1025.676,1031.875,1061.446,1092.772,0.001
32,607.500,1016.463,1000.132,1011.079,1015.442,1020.498,1025.969,1030.493,1055.248,1096.304,0.001
34,619.500,1015.977,1000.266,1010.890,1015.131,1019.615,1025.828,1028.667,1056.672,1074.284,0.001
36,614.500,1016.106,1000.303,1010.986,1015.526,1020.568,1025.874,1028.982,1048.070,1068.503,0.001
38,309.500,1015.152,1000.386,1011.143,1014.914,1019.299,1024.192,1026.257,1036.481,1046.419,0.001
