time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,733.500,980.589,71.353,978.483,1114.949,1134.033,1143.607,1147.947,1156.526,1170.093,0.001
2,536.000,1111.821,983.708,1108.412,1122.119,1138.173,1150.490,1160.579,1180.087,1191.239,0.001
4,525.000,1114.576,1000.475,1105.072,1120.881,1137.054,1161.929,1183.213,1201.520,1213.321,0.001
6,547.500,1108.976,983.334,1101.880,1115.897,1133.469,1152.369,1166.664,1195.363,1211.664,0.001
8,532.500,1112.075,999.408,1109.771,1122.577,1135.397,1150.678,1160.602,1170.620,1183.872,0.001
10,538.500,1111.679,1000.341,1104.385,1120.387,1132.639,1151.689,1167.065,1202.949,1213.323,0.001
12,526.500,1113.890,999.466,1103.455,1120.492,1136.063,1154.288,1182.484,1210.352,1219.129,0.001
14,536.500,1111.618,1000.129,1102.371,1119.272,1135.463,1154.239,1168.615,1200.223,1225.005,0.001
16,518.000,1116.158,999.969,1108.200,1122.736,1134.939,1155.002,1184.139,1213.749,1219.852,0.001
18,545.500,1110.353,996.499,1105.278,1121.476,1136.240,1147.613,1154.398,1167.183,1173.764,0.001
20,564.000,1105.946,1000.086,1099.928,1111.756,1126.037,1148.654,1160.111,1170.734,1178.130,0.001
22,517.000,1115.522,999.589,1108.203,1122.974,1136.211,1163.885,1186.833,1211.173,1226.914,0.001
24,539.500,1111.095,999.172,1107.931,1121.971,1134.660,1157.393,1168.318,1189.710,1203.974,0.001
26,519.000,1116.243,1000.022,1107.052,1123.549,1139.017,1162.130,1189.442,1225.305,1233.655,0.001
28,533.000,1112.098,999.651,1103.896,1116.568,1129.102,1153.512,1180.824,1231.121,1242.766,0.001
30,528.500,1113.156,976.047,1102.863,1116.113,1133.713,1172.482,1200.990,1217.024,1230.442,0.001
32,533.500,1112.825,1000.105,1105.609,1116.944,1131.155,1165.182,1188.092,1238.602,1262.633,0.001
34,539.500,1110.601,999.819,1103.975,1115.745,1126.899,1152.048,1165.763,1187.966,1205.973,0.001
36,536.000,1112.000,999.969,1101.524,1117.589,1131.241,1155.856,1199.585,1231.938,1247.259,0.001
38,246.000,1108.469,1000.428,1102.450,1118.544,1133.103,1155.349,1162.086,1189.973,1196.164,0.001
