time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,578.000,962.756,26.410,1002.089,1064.597,1078.005,1089.213,1096.672,1113.775,1139.899,0.001
2,558.000,1053.536,991.261,1048.363,1056.853,1063.982,1073.411,1079.750,1093.919,1111.227,0.001
4,524.000,1056.894,999.561,1050.719,1059.924,1071.097,1080.206,1087.255,1101.984,1112.987,0.001
6,509.000,1058.750,999.612,1051.957,1061.070,1070.018,1080.569,1095.061,1122.982,1145.519,0.001
8,563.500,1053.023,985.932,1046.978,1056.693,1065.974,1078.254,1083.793,1093.837,1101.172,0.001
10,544.500,1055.138,999.728,1049.221,1058.562,1067.423,1076.119,1085.621,1100.782,1119.693,0.001
12,492.500,1060.829,1000.341,1053.763,1063.494,1075.345,1083.262,1089.603,1134.309,1144.378,0.001
14,539.000,1055.727,987.861,1051.369,1059.764,1067.455,1075.602,1081.985,1096.667,1128.124,0.001
16,526.500,1056.871,1000.245,1049.846,1058.817,1069.691,1079.278,1089.560,1138.235,1155.448,0.001
18,530.000,1056.644,1000.195,1049.271,1060.060,1068.911,1079.612,1086.664,1102.480,1115.180,0.001
20,529.500,1056.588,997.993,1050.463,1058.840,1067.944,1078.843,1084.917,1102.911,1112.638,0.001
22,549.000,1054.768,1000.288,1045.467,1057.339,1068.073,1079.432,1093.012,1140.380,1157.177,0.001
24,536.500,1055.952,1000.184,1050.956,1059.257,1068.625,1077.419,1084.155,1103.266,1110.887,0.001
26,488.000,1061.206,999.533,1054.135,1064.043,1074.663,1084.257,1093.388,1132.110,1166.599,0.001
28,519.000,1057.730,999.555,1051.151,1061.054,1070.248,1081.912,1089.670,1105.857,1113.587,0.001
30,527.500,1056.668,999.537,1049.953,1060.773,1069.069,1079.344,1086.464,1105.056,1127.095,0.001
32,517.500,1057.909,999.718,1051.762,1059.553,1066.982,1078.121,1088.398,1150.763,1169.906,0.001
34,525.000,1057.068,1000.124,1049.856,1060.601,1069.458,1079.535,1087.309,1111.601,1120.435,0.001
36,510.500,1058.782,999.769,1049.078,1059.027,1070.841,1083.117,1096.207,1143.320,1162.310,0.001
38,235.000,1059.462,1000.053,1053.877,1063.746,1075.076,1082.807,1089.197,1098.774,1115.531,0.001
