time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,865.000,907.624,34.607,966.002,1019.187,1026.593,1032.884,1037.277,1048.712,1059.952,0.001
2,624.500,1023.826,1000.424,1016.926,1023.783,1029.738,1036.774,1042.224,1066.010,1082.253,0.001
4,634.000,1023.343,1000.289,1017.377,1023.740,1029.489,1036.428,1039.988,1060.205,1074.291,0.001
6,639.000,1023.303,987.562,1017.284,1022.756,1028.429,1036.810,1042.651,1065.278,1120.024,0.001
8,669.500,1022.272,1000.106,1016.322,1022.506,1027.912,1034.299,1040.255,1061.691,1078.657,0.001
10,624.000,1024.055,1000.237,1017.196,1023.673,1030.218,1037.136,1042.707,1071.258,1097.936,0.001
12,637.500,1023.423,989.702,1017.310,1023.633,1029.219,1036.137,1041.772,1057.643,1078.377,0.001
14,647.000,1022.958,1000.351,1016.676,1022.989,1028.925,1034.533,1039.936,1067.866,1109.630,0.001
16,650.500,1022.916,1000.216,1016.053,1022.251,1029.064,1035.864,1040.542,1066.407,1083.095,0.001
18,646.000,1023.164,996.019,1017.293,1023.489,1028.582,1034.961,1039.657,1068.419,1087.888,0.001
20,648.000,1023.148,1000.178,1016.363,1023.180,1028.719,1035.076,1039.894,1074.427,1097.847,0.001
22,620.500,1023.522,982.847,1016.748,1023.386,1029.276,1037.410,1045.550,1062.994,1083.257,0.001
24,670.500,1022.267,1000.325,1016.342,1022.545,1028.031,1033.272,1037.822,1066.883,1089.742,0.001
26,636.500,1023.568,999.825,1017.768,1023.294,1028.736,1034.544,1039.677,1067.978,1113.083,0.001
28,663.000,1022.718,1000.171,1016.491,1022.552,1028.411,1033.971,1038.924,1072.608,1106.461,0.001
30,624.500,1023.761,1000.274,1016.641,1022.892,1029.347,1037.183,1049.143,1075.444,1096.587,0.001
32,638.500,1023.245,1000.400,1017.035,1022.813,1028.899,1035.892,1041.765,1064.640,1091.778,0.001
34,664.500,1022.511,1000.460,1016.928,1022.337,1027.878,1033.647,1038.602,1068.934,1094.515,0.001
36,632.000,1023.993,1000.358,1017.257,1023.523,1029.495,1035.339,1040.665,1078.873,1132.544,0.001
38,323.500,1021.663,1000.301,1015.993,1021.501,1027.430,1033.900,1038.587,1055.578,1083.148,0.001
