time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,753.000,904.834,40.014,977.507,1013.601,1020.127,1027.147,1030.510,1037.320,1051.062,0.001
2,573.500,1017.326,998.893,1012.189,1017.031,1022.609,1028.619,1031.248,1042.632,1055.557,0.001
4,553.000,1017.835,987.689,1012.093,1017.264,1022.945,1028.906,1033.878,1046.450,1057.431,0.001
6,575.000,1017.268,1000.231,1012.113,1016.873,1022.235,1027.183,1031.270,1040.813,1072.771,0.001
8,579.000,1016.879,989.867,1011.747,1016.590,1022.098,1028.016,1030.775,1043.506,1067.326,0.001
10,563.000,1017.465,984.124,1011.349,1017.103,1023.013,1028.482,1032.568,1044.698,1068.968,0.001
12,588.000,1016.978,1000.328,1011.307,1016.318,1021.754,1027.663,1031.136,1049.451,1070.055,0.001
14,626.000,1015.757,993.288,1010.974,1015.714,1019.857,1024.851,1027.717,1041.931,1066.716,0.001
16,608.000,1016.519,1000.318,1011.664,1016.047,1021.370,1026.289,1030.168,1046.259,1060.045,0.001
18,586.500,1017.104,1000.700,1012.409,1016.565,1021.909,1026.794,1030.581,1045.108,1066.889,0.001
20,581.500,1016.980,1000.420,1011.798,1016.721,1022.030,1027.341,1030.825,1044.042,1057.630,0.001
22,594.000,1016.691,1000.324,1011.122,1015.970,1021.305,1027.274,1031.351,1046.784,1060.108,0.001
24,616.000,1016.058,1000.221,1010.977,1015.689,1020.482,1026.604,1029.707,1042.108,1068.008,0.001
26,571.000,1017.260,1000.200,1012.163,1016.484,1021.735,1027.838,1032.385,1044.766,1071.580,0.001
28,594.000,1016.811,1000.369,1012.398,1016.749,1021.629,1026.424,1029.313,1038.529,1060.713,0.001
30,559.000,1017.964,999.296,1011.755,1016.745,1022.774,1028.781,1035.425,1063.639,1090.803,0.001
32,603.500,1016.433,1000.278,1011.240,1015.957,1021.060,1026.191,1031.036,1051.204,1071.075,0.001
34,587.000,1016.961,999.058,1012.146,1016.187,1021.657,1026.684,1029.789,1050.804,1077.112,0.001
36,569.000,1017.622,1000.464,1012.318,1017.292,1022.244,1027.909,1032.743,1050.648,1070.233,0.001
38,304.000,1015.304,999.032,1010.795,1015.410,1020.113,1025.108,1027.646,1035.338,1043.602,0.001
