time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,193.000,920.596,77.755,1001.505,1002.572,1008.954,1013.486,1015.655,1019.402,1022.546,0.001
2,157.500,1006.316,1000.513,1002.154,1003.410,1010.635,1013.407,1016.464,1018.019,1029.966,0.001
4,168.000,1005.834,985.803,1002.090,1003.188,1009.462,1012.630,1013.762,1018.327,1019.510,0.001
6,161.000,1006.037,1000.524,1001.837,1005.455,1009.838,1012.198,1013.438,1017.681,1020.014,0.001
8,173.000,1005.557,1000.355,1001.806,1002.976,1009.003,1011.970,1013.347,1017.738,1018.328,0.001
10,167.000,1005.862,1000.751,1001.848,1002.780,1010.158,1012.609,1013.523,1017.368,1019.710,0.001
12,176.500,1005.563,1000.705,1001.806,1002.679,1008.928,1012.270,1014.100,1017.217,1020.953,0.001
14,182.500,1005.474,1000.566,1001.822,1002.662,1009.246,1011.896,1012.952,1017.012,1018.577,0.001
16,167.000,1005.773,1000.349,1001.727,1004.854,1009.649,1012.097,1013.170,1016.971,1018.572,0.001
18,166.000,1005.863,1000.770,1001.810,1005.032,1009.581,1012.351,1013.304,1017.408,1018.412,0.001
20,164.500,1006.072,1000.633,1002.013,1005.205,1009.612,1012.291,1013.561,1018.120,1022.785,0.001
22,171.000,1005.913,1000.370,1002.087,1003.857,1009.320,1012.481,1015.006,1017.758,1020.223,0.001
24,169.500,1005.762,1000.397,1001.766,1002.709,1009.330,1012.556,1016.002,1017.599,1018.984,0.001
26,168.000,1005.892,1000.162,1001.845,1004.592,1009.628,1012.297,1014.208,1017.654,1018.403,0.001
28,166.500,1005.953,993.936,1001.981,1004.399,1009.438,1012.501,1016.136,1018.612,1023.285,0.001
30,176.500,1005.608,1000.634,1001.851,1002.642,1009.011,1011.877,1013.852,1017.277,1029.615,0.001
32,159.000,1006.108,994.250,1001.806,1005.498,1009.681,1012.131,1013.571,1020.652,1034.507,0.001
34,174.000,1005.848,1000.946,1002.075,1003.689,1009.509,1012.468,1013.308,1017.585,1018.036,0.001
36,155.500,1006.502,1000.634,1002.025,1005.875,1010.488,1013.014,1016.678,1018.584,1025.390,0.001
38,89.000,1005.513,1000.695,1001.783,1002.709,1008.703,1012.134,1013.211,1019.136,1041.216,0.001
