time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,840.000,917.805,35.092,925.249,1036.465,1048.265,1056.164,1061.128,1068.998,1081.509,0.001
2,568.000,1043.830,1000.123,1037.146,1045.881,1053.865,1061.638,1069.075,1095.118,1112.583,0.001
4,595.000,1041.756,987.230,1035.460,1042.525,1050.440,1059.378,1071.617,1101.001,1110.309,0.001
6,559.500,1044.212,996.938,1035.411,1043.629,1053.283,1065.305,1079.616,1119.871,1141.637,0.001
8,588.000,1042.490,1000.215,1034.931,1043.602,1052.522,1061.357,1069.879,1097.155,1117.718,0.001
10,571.500,1043.664,1000.138,1035.735,1043.659,1052.720,1061.395,1074.287,1125.614,1163.784,0.001
12,597.000,1041.734,996.108,1034.620,1042.702,1050.581,1059.852,1076.045,1108.249,1118.741,0.001
14,599.000,1041.603,999.818,1034.525,1042.217,1050.523,1059.829,1066.957,1106.514,1114.770,0.001
16,607.000,1041.141,999.232,1031.561,1040.999,1049.841,1061.192,1075.661,1105.233,1150.496,0.001
18,612.500,1040.635,1000.201,1034.073,1042.481,1049.364,1057.010,1065.388,1098.639,1113.261,0.001
20,565.500,1043.973,1000.033,1034.946,1043.894,1054.178,1065.494,1077.864,1121.566,1158.939,0.001
22,591.500,1042.279,999.676,1035.995,1044.690,1051.920,1060.101,1066.665,1095.814,1105.845,0.001
24,608.000,1040.964,982.208,1034.521,1042.267,1050.416,1057.848,1066.898,1101.373,1115.851,0.001
26,573.500,1043.555,999.658,1034.966,1043.747,1052.747,1061.897,1072.421,1138.390,1156.054,0.001
28,554.000,1045.059,999.639,1035.089,1045.455,1054.321,1063.623,1073.162,1126.527,1172.436,0.001
30,569.000,1043.735,997.107,1035.587,1042.675,1049.645,1058.848,1083.948,1156.124,1179.214,0.001
32,591.500,1042.286,1000.125,1033.742,1041.561,1050.913,1059.855,1072.889,1132.292,1149.139,0.001
34,583.500,1042.704,995.501,1034.472,1042.828,1050.947,1058.850,1076.293,1123.624,1137.207,0.001
36,611.000,1040.799,999.791,1032.020,1039.369,1048.508,1058.366,1073.831,1140.649,1164.246,0.001
38,308.500,1038.487,999.488,1031.427,1038.723,1046.557,1055.414,1063.424,1113.265,1122.628,0.001
