time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,391.500,896.854,39.308,1000.915,1002.388,1009.091,1013.375,1015.289,1019.435,1029.864,0.001
2,310.500,1006.256,993.148,1002.103,1005.048,1010.103,1013.094,1014.673,1018.721,1028.321,0.001
4,335.000,1005.824,998.302,1001.911,1003.064,1009.414,1012.576,1013.887,1018.566,1028.439,0.001
6,306.500,1006.526,992.935,1002.206,1003.649,1010.549,1013.676,1016.608,1019.767,1041.871,0.001
8,321.500,1006.078,1000.555,1001.942,1003.244,1009.648,1013.381,1014.941,1019.273,1029.751,0.001
10,326.500,1006.284,999.262,1002.236,1003.006,1010.051,1013.233,1016.821,1019.319,1035.542,0.001
12,304.000,1006.354,1000.613,1001.805,1004.936,1010.270,1013.393,1016.561,1019.664,1024.786,0.001
14,334.500,1005.954,996.689,1002.052,1002.982,1009.433,1013.520,1015.119,1018.801,1022.462,0.001
16,329.000,1005.997,1000.435,1001.875,1002.782,1009.726,1013.377,1015.786,1023.766,1027.679,0.001
18,304.500,1006.376,989.867,1001.940,1003.269,1010.525,1013.326,1016.482,1021.270,1037.160,0.001
20,321.500,1006.213,1000.826,1002.050,1003.244,1010.104,1013.139,1014.712,1018.337,1021.207,0.001
22,300.000,1006.502,1000.357,1001.866,1004.232,1010.558,1013.839,1017.105,1023.674,1039.049,0.001
24,324.000,1006.104,1000.032,1001.923,1002.712,1010.331,1013.642,1017.027,1018.234,1026.247,0.001
26,337.000,1005.760,998.579,1001.892,1002.525,1009.463,1012.874,1014.351,1018.243,1036.572,0.001
28,316.000,1006.303,1000.795,1001.990,1004.914,1010.297,1013.051,1014.550,1018.903,1034.849,0.001
30,309.500,1006.515,999.265,1002.113,1004.824,1010.701,1013.238,1016.585,1020.469,1045.796,0.001
32,289.000,1006.857,1000.666,1002.172,1005.764,1010.712,1013.640,1017.300,1025.053,1044.961,0.001
34,326.000,1006.078,999.128,1001.986,1002.982,1009.807,1012.888,1016.163,1019.277,1027.106,0.001
36,321.000,1006.320,1000.435,1002.219,1003.712,1010.097,1013.183,1015.308,1018.691,1025.266,0.001
38,157.500,1006.319,1000.895,1002.061,1005.046,1009.438,1013.162,1015.536,1019.954,1029.875,0.001
