time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,695.000,943.390,46.302,965.366,1076.568,1093.119,1105.819,1113.361,1138.968,1162.957,0.001
2,499.000,1080.352,1000.164,1073.456,1086.486,1098.887,1111.729,1118.878,1147.927,1172.934,0.001
4,516.000,1077.419,979.482,1069.905,1081.399,1095.465,1112.425,1126.149,1151.228,1162.975,0.001
6,498.500,1080.024,1000.528,1069.738,1084.871,1098.058,1114.160,1131.888,1159.579,1165.012,0.001
8,483.500,1082.576,1000.486,1076.510,1086.696,1097.060,1110.241,1118.859,1173.113,1182.549,0.001
10,495.000,1080.846,1000.303,1074.364,1086.244,1099.141,1111.942,1126.650,1160.015,1179.099,0.001
12,477.000,1083.533,1000.322,1074.356,1087.597,1099.460,1120.383,1139.552,1191.124,1210.033,0.001
14,485.500,1082.434,980.265,1072.414,1085.663,1099.699,1118.850,1133.756,1143.500,1158.079,0.001
16,479.000,1083.644,999.840,1074.720,1086.067,1098.066,1115.669,1131.248,1173.455,1192.376,0.001
18,504.000,1079.337,1000.266,1071.094,1082.706,1097.350,1113.265,1129.773,1141.089,1153.103,0.001
20,491.500,1081.363,999.571,1070.467,1083.294,1101.249,1121.830,1130.333,1144.644,1167.037,0.001
22,501.500,1079.993,999.835,1073.339,1084.169,1095.098,1110.370,1131.991,1162.171,1182.478,0.001
24,506.500,1078.632,999.509,1067.248,1085.332,1097.874,1115.342,1127.300,1140.663,1157.569,0.001
26,488.000,1081.669,1000.110,1072.789,1084.598,1095.890,1112.416,1138.543,1183.881,1191.456,0.001
28,486.000,1082.924,999.992,1075.071,1086.368,1099.453,1118.084,1133.211,1177.318,1190.591,0.001
30,471.000,1084.145,1000.259,1072.152,1084.894,1096.897,1116.345,1166.284,1221.546,1241.779,0.001
32,467.000,1085.500,999.830,1074.645,1087.042,1099.035,1120.654,1151.067,1182.940,1201.426,0.001
34,502.500,1079.575,977.287,1071.628,1084.621,1097.021,1111.749,1131.047,1146.413,1163.292,0.001
36,477.000,1083.600,1000.420,1073.052,1084.397,1099.837,1122.518,1141.454,1180.582,1189.220,0.001
38,238.000,1076.398,999.937,1066.640,1082.966,1095.404,1108.929,1131.535,1147.607,1159.763,0.001
