time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,650.000,940.348,42.645,1001.840,1036.617,1046.227,1054.304,1061.006,1078.353,1092.352,0.001
2,530.000,1037.473,981.060,1031.083,1040.013,1047.462,1054.508,1059.505,1068.217,1083.720,0.001
4,530.500,1037.363,994.243,1030.127,1038.316,1046.337,1055.120,1062.883,1079.894,1101.779,0.001
6,526.500,1037.957,1000.634,1030.998,1039.000,1046.386,1054.411,1061.696,1093.900,1122.520,0.001
8,553.000,1036.114,1000.234,1029.719,1037.515,1044.212,1052.850,1056.215,1084.044,1099.822,0.001
10,556.000,1036.236,1000.690,1029.678,1038.043,1045.481,1052.467,1059.966,1075.099,1090.251,0.001
12,523.500,1037.791,1000.391,1029.527,1038.042,1046.323,1056.798,1064.534,1094.770,1120.225,0.001
14,543.500,1036.483,999.042,1029.591,1037.954,1046.271,1055.840,1061.691,1074.551,1092.075,0.001
16,520.500,1038.485,1000.336,1031.995,1039.529,1048.011,1056.292,1063.795,1089.323,1108.058,0.001
18,547.000,1036.641,1000.225,1030.931,1038.284,1045.703,1052.484,1056.379,1070.833,1087.132,0.001
20,555.500,1036.035,987.631,1028.635,1037.302,1045.885,1053.566,1059.876,1076.110,1094.568,0.001
22,557.500,1035.544,1000.773,1029.301,1036.409,1043.504,1051.154,1056.245,1077.176,1128.158,0.001
24,552.000,1036.295,1000.369,1030.277,1037.314,1044.980,1052.642,1059.274,1074.537,1095.710,0.001
26,526.500,1037.791,1000.559,1029.557,1038.599,1046.836,1057.946,1065.128,1085.409,1104.214,0.001
28,558.500,1035.550,1000.142,1028.114,1036.678,1044.718,1052.517,1058.447,1083.495,1127.599,0.001
30,551.000,1036.320,1000.452,1028.471,1038.251,1046.380,1053.498,1059.015,1074.196,1096.265,0.001
32,531.500,1037.279,1000.377,1030.369,1037.566,1045.413,1052.263,1060.145,1090.631,1127.811,0.001
34,531.500,1037.734,1000.624,1029.915,1039.315,1046.811,1055.987,1063.921,1083.691,1103.196,0.001
36,549.500,1036.261,1000.227,1029.214,1037.532,1045.524,1053.115,1058.137,1092.004,1127.772,0.001
38,262.500,1036.387,1000.599,1030.489,1037.634,1044.118,1051.779,1055.751,1076.380,1092.033,0.001
