time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,858.000,964.204,47.695,977.711,1096.728,1110.853,1120.789,1127.723,1178.873,1193.677,0.001
2,615.000,1097.276,971.385,1091.664,1103.538,1119.682,1135.908,1146.274,1157.868,1168.705,0.001
4,630.000,1094.346,985.617,1090.274,1101.770,1114.836,1134.888,1145.870,1158.559,1169.015,0.001
6,603.500,1099.904,999.779,1092.200,1106.515,1120.798,1142.752,1158.022,1174.105,1185.738,0.001
8,632.500,1095.139,999.945,1091.685,1103.669,1115.148,1131.369,1144.747,1159.426,1174.062,0.001
10,615.500,1096.750,977.083,1091.736,1101.952,1116.497,1137.981,1149.078,1167.930,1190.336,0.001
12,626.500,1095.332,999.246,1087.507,1100.733,1115.378,1139.052,1156.366,1168.320,1178.629,0.001
14,617.000,1096.953,999.461,1091.522,1103.337,1116.502,1138.261,1150.682,1169.363,1185.012,0.001
16,623.500,1095.820,973.745,1088.888,1101.109,1112.352,1133.573,1157.414,1186.406,1195.989,0.001
18,623.500,1096.885,1000.217,1090.690,1101.661,1114.525,1138.691,1156.114,1170.943,1180.863,0.001
20,617.000,1096.190,1000.252,1091.361,1102.147,1112.668,1130.420,1150.812,1202.913,1210.661,0.001
22,606.500,1099.380,999.592,1093.704,1107.849,1120.232,1134.487,1148.893,1183.355,1203.090,0.001
24,618.000,1097.264,999.929,1090.403,1103.749,1117.605,1142.856,1158.118,1187.212,1201.542,0.001
26,608.000,1098.096,999.424,1091.036,1103.496,1115.611,1155.271,1166.609,1181.153,1189.564,0.001
28,607.500,1097.830,1000.014,1092.275,1103.035,1113.060,1131.820,1156.110,1220.044,1225.857,0.001
30,594.000,1101.186,1000.003,1089.872,1100.937,1112.278,1161.518,1192.069,1227.759,1234.347,0.001
32,627.000,1096.119,1000.010,1091.985,1102.387,1113.219,1134.863,1156.371,1168.366,1177.980,0.001
34,611.500,1097.530,999.808,1092.000,1101.929,1112.590,1135.303,1161.767,1178.946,1190.094,0.001
36,619.000,1096.731,999.592,1088.031,1099.367,1110.332,1137.327,1174.543,1214.571,1224.264,0.001
38,279.000,1097.385,999.958,1091.300,1103.363,1117.646,1134.668,1151.090,1162.724,1170.962,0.001
