time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,182.000,912.184,74.947,993.565,1003.173,1009.148,1013.503,1015.272,1019.712,1022.382,0.001
2,154.500,1006.387,1000.654,1002.067,1004.980,1010.518,1013.095,1015.118,1018.930,1023.646,0.001
4,169.500,1005.831,1000.673,1001.967,1003.019,1009.162,1012.764,1016.350,1018.154,1019.834,0.001
6,161.500,1006.186,1000.969,1002.183,1005.198,1009.803,1012.489,1014.909,1018.353,1018.493,0.001
8,159.000,1006.063,989.760,1001.910,1003.051,1010.232,1013.208,1016.732,1018.468,1021.579,0.001
10,182.000,1005.578,1000.889,1002.062,1003.122,1008.882,1011.392,1012.875,1017.577,1020.922,0.001
12,154.500,1006.530,1000.684,1002.125,1005.971,1010.023,1013.086,1016.221,1018.259,1022.549,0.001
14,158.000,1006.458,1000.498,1002.120,1005.223,1010.701,1013.020,1016.907,1018.126,1018.893,0.001
16,173.000,1005.771,1000.389,1001.944,1002.723,1009.433,1012.217,1014.377,1017.421,1017.802,0.001
18,170.500,1005.854,1000.521,1001.938,1002.818,1009.781,1012.252,1013.754,1018.119,1021.319,0.001
20,168.000,1005.963,1000.666,1001.947,1002.844,1009.663,1012.661,1016.423,1017.940,1018.869,0.001
22,163.000,1006.040,1000.868,1001.915,1005.107,1009.529,1012.688,1016.502,1018.318,1021.116,0.001
24,165.000,1005.961,1000.266,1001.849,1004.862,1009.567,1012.784,1014.815,1016.870,1018.324,0.001
26,171.000,1005.680,1000.562,1001.728,1004.321,1009.505,1011.718,1013.425,1016.944,1018.979,0.001
28,166.000,1006.083,1000.727,1001.902,1004.886,1010.126,1012.152,1015.418,1017.693,1022.048,0.001
30,159.000,1006.197,1000.559,1001.962,1005.273,1009.925,1012.359,1016.218,1018.094,1027.295,0.001
32,172.500,1005.638,1000.268,1001.684,1002.608,1009.155,1012.304,1016.551,1018.818,1025.830,0.001
34,169.500,1005.895,1000.679,1001.862,1003.091,1009.559,1012.417,1014.147,1018.115,1037.374,0.001
36,172.000,1005.666,1000.090,1001.805,1002.795,1009.250,1011.812,1013.591,1018.465,1037.576,0.001
38,75.500,1006.587,1000.835,1002.060,1005.625,1010.602,1012.429,1016.842,1018.999,1020.358,0.001
