time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,714.000,906.062,34.390,978.907,1008.031,1013.148,1016.941,1020.500,1026.912,1041.532,0.001
2,567.500,1010.581,994.412,1006.302,1010.486,1013.661,1017.482,1020.995,1031.050,1048.282,0.001
4,538.500,1010.896,997.378,1006.312,1010.594,1014.165,1017.273,1021.759,1029.856,1053.631,0.001
6,530.000,1011.242,996.698,1007.002,1010.825,1014.377,1018.259,1022.534,1034.892,1052.435,0.001
8,552.000,1010.824,998.132,1005.731,1010.420,1014.197,1018.430,1021.860,1034.854,1044.788,0.001
10,566.000,1010.376,978.527,1005.473,1009.854,1013.907,1017.323,1021.189,1038.558,1075.836,0.001
12,550.500,1010.746,1000.624,1006.273,1010.400,1013.914,1017.314,1020.979,1031.931,1057.465,0.001
14,563.000,1010.735,997.880,1006.078,1010.367,1013.776,1017.265,1020.526,1034.573,1074.304,0.001
16,529.000,1011.068,1000.084,1007.051,1010.962,1013.975,1016.883,1020.305,1032.903,1060.763,0.001
18,543.000,1011.067,1000.514,1006.218,1010.414,1014.370,1018.273,1022.633,1038.085,1066.982,0.001
20,555.000,1010.629,1000.195,1006.055,1010.212,1014.109,1017.566,1021.002,1032.609,1046.897,0.001
22,545.500,1011.015,1000.250,1006.530,1010.535,1013.903,1017.236,1021.610,1036.635,1080.721,0.001
24,538.000,1010.984,997.326,1006.798,1010.644,1014.343,1017.623,1020.680,1031.256,1056.745,0.001
26,523.000,1011.349,998.473,1007.000,1011.076,1014.351,1018.344,1022.231,1032.082,1078.650,0.001
28,537.500,1011.220,1000.405,1006.561,1010.794,1014.328,1018.403,1021.963,1036.864,1063.096,0.001
30,549.500,1010.902,999.779,1005.787,1010.150,1013.746,1017.105,1022.156,1041.788,1082.316,0.001
32,546.500,1010.941,1000.061,1005.989,1010.215,1014.017,1018.221,1023.187,1040.550,1066.439,0.001
34,559.000,1010.602,997.928,1005.786,1010.265,1013.917,1017.436,1020.613,1032.701,1066.379,0.001
36,545.500,1010.916,1000.007,1006.213,1010.378,1013.841,1017.828,1021.418,1042.452,1069.948,0.001
38,262.000,1010.906,1000.291,1006.077,1010.515,1014.258,1018.083,1022.101,1034.844,1049.971,0.001
